0.875033	-0.776034	0.491082
0.877041	-0.770304	0.488858
0.880804	-0.768816	0.50422
0.884146	-0.763389	0.497605
0.886624	-0.758874	0.489692
0.890835	-0.757141	0.505255
0.894557	-0.752856	0.504567
0.897672	-0.747374	0.492806
0.902461	-0.745073	0.505213
0.906445	-0.74237	0.509936
0.909818	-0.737198	0.497911
0.914826	-0.737168	0.505352
0.918705	-0.734808	0.510946
0.921722	-0.730415	0.503326
0.926434	-0.729038	0.50753
0.929904	-0.725424	0.511102
0.932308	-0.721163	0.508279
0.933557	-0.71859	0.511734
0.937288	-0.716231	0.511913
0.940218	-0.711148	0.510213
0.942247	-0.708222	0.517091
0.946917	-0.704051	0.514915
0.950874	-0.697919	0.512009
0.953812	-0.695339	0.522433
0.959386	-0.690873	0.519296
0.964079	-0.687507	0.51405
0.967407	-0.685288	0.524557
0.972995	-0.681648	0.523718
0.977474	-0.678136	0.516951
0.980299	-0.675725	0.526011
0.982063	-0.672628	0.527531
0.986028	-0.668888	0.52019
0.988624	-0.6689	0.52754
0.990403	-0.665162	0.529042
0.99461	-0.660893	0.523733
0.997759	-0.659521	0.530689
1.00049	-0.657154	0.530795
1.00568	-0.651187	0.52615
1.00973	-0.648524	0.534732
1.01308	-0.644527	0.534417
1.01567	-0.640253	0.529279
1.02025	-0.636351	0.537367
1.02409	-0.631798	0.538669
1.02719	-0.626894	0.533204
1.03219	-0.622657	0.540631
1.03629	-0.61849	0.542329
1.03947	-0.614362	0.53732
1.04143	-0.613868	0.543767
1.04573	-0.609969	0.543299
1.04916	-0.606783	0.540303
1.05154	-0.606541	0.547063
1.05639	-0.605052	0.544866
1.06038	-0.600765	0.540657
1.06336	-0.599647	0.550444
1.06876	-0.596472	0.548599
1.07319	-0.592789	0.542265
1.07612	-0.589521	0.549466
1.07801	-0.586321	0.557489
1.08251	-0.579329	0.546616
1.08572	-0.57597	0.547683
1.0877	-0.573003	0.562996
1.08951	-0.565478	0.554374
1.09373	-0.559898	0.54787
1.09679	-0.55748	0.565445
1.09975	-0.552109	0.562812
1.10547	-0.546443	0.550771
1.10985	-0.547879	0.564741
1.11365	-0.545129	0.567341
1.11699	-0.540403	0.55489
1.12227	-0.541231	0.56066
1.12642	-0.543855	0.573468
1.13019	-0.537497	0.558754
1.13558	-0.534666	0.556938
1.13922	-0.536465	0.576559
1.14229	-0.531436	0.566961
1.14423	-0.523172	0.555358
1.14741	-0.522244	0.577046
1.15014	-0.516825	0.577212
1.15244	-0.508216	0.559709
1.15331	-0.507439	0.571916
1.15677	-0.504463	0.586984
1.16065	-0.494869	0.568546
1.16369	-0.490863	0.567204
1.16901	-0.49339	0.590942
1.17462	-0.485674	0.578587
1.17944	-0.479584	0.565923
1.1825	-0.482595	0.586756
1.18814	-0.482385	0.591935
1.19342	-0.473404	0.568142
1.19658	-0.473334	0.578133
1.19828	-0.476019	0.60029
1.20312	-0.468822	0.577679
1.20645	-0.462823	0.570505
1.2078	-0.465485	0.598277
1.20914	-0.460654	0.595774
1.21351	-0.451305	0.570664
1.21613	-0.449563	0.588411
1.21837	-0.448565	0.609549
1.22144	-0.437334	0.581973
1.22658	-0.43342	0.579598
1.23037	-0.435036	0.609033
1.23458	-0.428649	0.60234
1.23866	-0.419888	0.57788
1.24395	-0.423212	0.599086
1.24854	-0.42575	0.615794
1.25337	-0.415215	0.585184
1.2563	-0.413529	0.587949
1.26056	-0.418548	0.616924
1.26486	-0.413339	0.603924
1.26827	-0.403593	0.581845
1.26954	-0.405786	0.608701
1.27339	-0.403978	0.617901
1.2773	-0.394226	0.593328
1.27961	-0.391761	0.597171
1.28066	-0.391225	0.620352
1.28516	-0.383116	0.611401
1.28929	-0.37445	0.594566
1.29186	-0.375711	0.614824
1.29423	-0.371845	0.622309
1.29995	-0.363131	0.605871
1.30462	-0.36019	0.607174
1.30813	-0.362377	0.624437
1.3116	-0.359583	0.61561
1.31766	-0.354302	0.607731
1.32223	-0.35462	0.619812
1.32595	-0.353338	0.622727
1.32897	-0.349263	0.611567
1.33362	-0.34597	0.618561
1.33713	-0.343174	0.62591
1.33992	-0.337335	0.618147
1.34154	-0.333769	0.617851
1.34516	-0.333062	0.630302
1.34848	-0.325314	0.623634
1.35103	-0.318922	0.619119
1.35256	-0.317178	0.630624
1.35719	-0.314138	0.634876
1.36179	-0.308114	0.621284
1.36531	-0.304425	0.626321
1.36803	-0.303787	0.642427
1.37102	-0.297521	0.629444
1.37648	-0.294012	0.622645
1.38068	-0.294117	0.640109
1.38463	-0.290987	0.64317
1.38843	-0.283963	0.624833
1.39384	-0.284011	0.632811
1.39811	-0.286271	0.64767
1.4021	-0.279169	0.634087
1.40504	-0.274642	0.632221
1.40664	-0.27417	0.645723
1.41095	-0.270183	0.642748
1.41461	-0.265242	0.63388
1.41702	-0.261695	0.645855
1.41899	-0.25677	0.64917
1.42385	-0.249668	0.639244
1.42771	-0.246974	0.644179
1.43081	-0.246087	0.656338
1.43394	-0.237893	0.645019
1.43635	-0.23305	0.642605
1.44116	-0.233216	0.656824
1.44588	-0.230739	0.65743
1.45035	-0.22579	0.642404
1.45351	-0.224012	0.650682
1.45889	-0.223759	0.662988
1.46399	-0.218828	0.654501
1.46806	-0.214635	0.645929
1.47046	-0.216002	0.659947
1.47223	-0.211917	0.66237
1.47667	-0.204992	0.653917
1.48002	-0.200974	0.655582
1.48258	-0.199309	0.665395
1.48484	-0.195181	0.661632
1.48668	-0.188229	0.656019
1.49085	-0.185538	0.66873
1.495	-0.180843	0.668001
1.49895	-0.175431	0.659285
1.50205	-0.174689	0.666162
1.50777	-0.174599	0.675876
1.51343	-0.167266	0.663312
1.51791	-0.163706	0.663241
1.52106	-0.164052	0.677221
1.52401	-0.160835	0.672656
1.52931	-0.157027	0.66597
1.53326	-0.153516	0.672423
1.53618	-0.150289	0.678476
1.53848	-0.145001	0.672208
1.53986	-0.141717	0.674973
1.5437	-0.13921	0.678669
1.54714	-0.132883	0.676633
1.54998	-0.128258	0.677322
1.5523	-0.125408	0.681881
1.55447	-0.122281	0.684171
1.55998	-0.118398	0.678186
1.56492	-0.11726	0.68046
1.56926	-0.114441	0.68661
1.57326	-0.110214	0.68703
1.57685	-0.105393	0.680875
1.58258	-0.103696	0.685299
1.58742	-0.102723	0.691157
1.59157	-0.0996876	0.685725
1.5946	-0.0947161	0.687138
1.59661	-0.0907822	0.691928
1.59823	-0.0859951	0.690974
1.60236	-0.0819044	0.689669
1.60577	-0.079534	0.693323
1.60867	-0.0741534	0.69807
1.61138	-0.0673882	0.692882
1.61358	-0.0634089	0.694116
1.61846	-0.0617443	0.700669
1.62321	-0.0591027	0.698734
1.62755	-0.057135	0.697854
1.63129	-0.0531488	0.69868
1.63463	-0.0503102	0.70149
1.64053	-0.0474927	0.701747
1.64567	-0.0451664	0.700781
1.64976	-0.0438241	0.705762
1.65306	-0.0408733	0.70292
1.65539	-0.0352355	0.701084
1.65671	-0.0319455	0.707793
1.66067	-0.0276846	0.708901
1.66419	-0.0227104	0.707927
1.66716	-0.0185468	0.706906
1.66973	-0.0160563	0.710787
1.67204	-0.013423	0.711802
1.67725	-0.00747543	0.709639
1.68193	-0.00362617	0.715722
1.68627	0.000949597	0.715265
1.6901	0.0051548	0.712169
1.69316	0.006835	0.716346
1.69573	0.00800076	0.718856
1.70109	0.0131127	0.718202
1.70587	0.0178541	0.715978
1.70994	0.0201898	0.720344
1.71329	0.0224406	0.722344
1.71604	0.025343	0.719259
1.71806	0.026978	0.720014
1.72257	0.0306257	0.726807
1.72679	0.0363504	0.723347
1.73035	0.0412427	0.721135
1.73307	0.0435429	0.728128
1.73546	0.0465169	0.729143
1.73768	0.050374	0.727192
1.74291	0.0535762	0.725924
1.7476	0.0581623	0.730452
1.75184	0.0625088	0.732705
1.75565	0.0671961	0.73043
1.75879	0.0703075	0.731554
1.76136	0.0719523	0.73841
1.76687	0.0757549	0.733045
1.77168	0.0782791	0.730921
1.77548	0.0813898	0.738206
1.77886	0.0852255	0.739995
1.78172	0.0901666	0.734583
1.78374	0.0926842	0.740625
1.78545	0.0957892	0.742091
1.79012	0.0995293	0.737886
1.79426	0.101447	0.739962
1.79792	0.105641	0.744822
1.80135	0.110844	0.743575
1.8044	0.115274	0.745292
1.80721	0.119393	0.745621
1.81302	0.122773	0.746008
1.81831	0.12498	0.747929
1.82298	0.127026	0.74831
1.82688	0.131933	0.748037
1.82993	0.135743	0.753412
1.83246	0.140463	0.751347
1.83442	0.14442	0.749316
1.83883	0.146158	0.7543
1.84282	0.148215	0.755691
1.84662	0.150835	0.75216
1.84974	0.152179	0.756455
1.85249	0.157554	0.756662
1.85491	0.163033	0.755318
1.85698	0.166882	0.758684
1.86205	0.170558	0.7608
1.86699	0.174546	0.759386
1.87148	0.177331	0.763018
1.87561	0.180696	0.762197
1.87944	0.18673	0.760853
1.88256	0.190733	0.765588
1.88529	0.194399	0.767413
1.89079	0.198265	0.764633
1.89557	0.200376	0.765927
1.89954	0.201352	0.772804
1.90309	0.204519	0.767135
1.90582	0.206703	0.764509
1.90763	0.209652	0.771854
1.90938	0.213772	0.773981
1.91414	0.219161	0.768418
1.91832	0.222334	0.771149
1.92198	0.224476	0.780662
1.92569	0.230116	0.773366
1.92889	0.234239	0.769904
1.93136	0.235	0.779951
1.93386	0.237724	0.780978
1.93654	0.245183	0.7726
1.94208	0.249027	0.778314
1.94731	0.251848	0.789559
1.95272	0.258772	0.779749
1.95738	0.263196	0.775692
1.96085	0.262991	0.788884
1.96399	0.265262	0.788742
1.96682	0.269412	0.77797
1.96868	0.272351	0.783469
1.97309	0.274013	0.796854
1.97794	0.280843	0.785644
1.98208	0.285715	0.78027
1.98504	0.285394	0.794944
1.98783	0.28798	0.795944
1.99057	0.293323	0.783153
1.99249	0.294249	0.789085
1.99414	0.294068	0.799855
1.99942	0.301563	0.794399
2.00466	0.309296	0.786775
2.00926	0.312301	0.798464
2.01362	0.316089	0.803777
2.01794	0.322665	0.793546
2.02139	0.325723	0.794856
2.02404	0.325931	0.806072
2.0267	0.328933	0.801704
2.02917	0.332159	0.797327
2.03426	0.333232	0.80136
2.03917	0.337204	0.805437
2.04375	0.342571	0.802601
2.04765	0.346983	0.802715
2.05078	0.349976	0.807579
2.05347	0.353465	0.807957
2.05581	0.357304	0.804977
2.0577	0.359558	0.810745
2.05967	0.363032	0.809989
2.06483	0.366609	0.806622
2.06987	0.368428	0.810617
2.07464	0.373512	0.813722
2.07914	0.379431	0.812115
2.08308	0.384158	0.812603
2.0864	0.387518	0.816719
2.08935	0.391162	0.816747
2.09196	0.394566	0.818043
2.09439	0.397788	0.816321
2.0968	0.39984	0.817526
2.10219	0.401308	0.819813
2.10741	0.403314	0.81936
2.11221	0.405281	0.818517
2.11636	0.409939	0.820717
2.11988	0.414658	0.823294
2.12289	0.419961	0.823206
2.12538	0.42474	0.826348
2.12763	0.430056	0.825226
2.12986	0.434497	0.825059
2.13196	0.43744	0.828638
2.13728	0.440193	0.829168
2.14257	0.442877	0.827543
2.14748	0.444459	0.828971
2.15192	0.445706	0.831444
2.15592	0.447678	0.830175
2.15932	0.452819	0.829667
2.16225	0.457095	0.836562
2.16498	0.463102	0.834606
2.16742	0.468952	0.831459
2.16941	0.472284	0.837291
2.17148	0.475706	0.840178
2.17694	0.4799	0.835871
2.1822	0.482335	0.836484
2.18704	0.48328	0.842106
2.19166	0.485616	0.840621
2.19602	0.488106	0.837392
2.19956	0.489258	0.840983
2.20251	0.491037	0.847096
2.20532	0.499268	0.839986
2.20751	0.505622	0.840452
2.20921	0.509745	0.849937
2.2112	0.515724	0.849191
2.21355	0.522002	0.843183
2.21613	0.524524	0.848775
2.22217	0.526245	0.854094
2.22864	0.529566	0.848834
2.23481	0.531419	0.847036
2.24022	0.530855	0.85398
2.24509	0.531987	0.853786
2.24925	0.534628	0.851415
2.25243	0.53741	0.850618
2.2548	0.539591	0.854806
2.25654	0.54633	0.855475
2.25784	0.553667	0.854881
2.25885	0.560086	0.857693
2.25998	0.565771	0.860742
2.26164	0.571487	0.859786
2.26393	0.57585	0.860104
2.26994	0.578507	0.862882
2.27647	0.58039	0.863685
2.28339	0.581969	0.861978
2.28994	0.582421	0.86308
2.29581	0.582596	0.86789
2.30105	0.584882	0.863361
2.30513	0.587028	0.861234
2.30781	0.588056	0.867553
2.30962	0.591225	0.868441
2.31077	0.596263	0.864089
2.31142	0.60055	0.866589
2.31182	0.607886	0.872285
2.31264	0.616663	0.871737
2.31407	0.624742	0.870767
2.31619	0.630536	0.875081
2.32238	0.635302	0.877856
2.32939	0.639592	0.87545
2.33657	0.641418	0.876044
2.3437	0.641328	0.879258
2.35034	0.641245	0.881535
2.35626	0.642534	0.875197
2.36075	0.641995	0.875841
2.36373	0.640836	0.88154
2.36567	0.642401	0.87944
2.36661	0.645561	0.875299
2.36654	0.647908	0.880051
2.36639	0.651931	0.883673
2.36658	0.658739	0.880355
2.36722	0.665558	0.880685
2.3686	0.671364	0.887061
2.3713	0.678533	0.887693
2.37537	0.686008	0.885142
2.38048	0.694324	0.888597
2.38656	0.70052	0.894472
2.39381	0.706539	0.892736
2.40437	0.710461	0.890975
2.41418	0.711016	0.895261
2.42276	0.710348	0.896954
2.42961	0.70986	0.895571
2.43426	0.709315	0.891785
2.43634	0.707475	0.893873
2.43618	0.706057	0.896479
2.43464	0.707166	0.893085
2.43189	0.709291	0.89209
2.4286	0.712031	0.896138
2.42582	0.716967	0.897355
2.42433	0.724111	0.895108
2.4245	0.731225	0.897806
2.42679	0.738522	0.902271
2.43156	0.746647	0.902272
2.43872	0.754292	0.901784
2.4475	0.759941	0.905947
2.45744	0.76472	0.908287
2.46785	0.768734	0.90677
2.47773	0.770889	0.907161
2.48633	0.771315	0.910282
2.49321	0.771755	0.909728
2.49794	0.771939	0.907764
2.50044	0.771517	0.908936
2.50074	0.771599	0.910701
2.49935	0.773382	0.909066
2.49673	0.775883	0.908701
2.49359	0.782077	0.911072
2.49082	0.789121	0.913683
2.49227	0.797088	0.913583
2.49504	0.804343	0.917944
2.49961	0.811969	0.917223
2.5055	0.818256	0.917098
2.51232	0.822212	0.920718
2.51986	0.824887	0.922358
2.52768	0.826962	0.920007
2.53506	0.827228	0.920585
2.54157	0.826359	0.923038
2.54699	0.825867	0.922167
2.55125	0.825969	0.919983
2.5539	0.826037	0.921815
2.55517	0.827376	0.923471
2.55542	0.830619	0.922259
2.55495	0.835057	0.922217
2.55418	0.84016	0.925485
2.55379	0.846775	0.926787
2.55427	0.854202	0.926487
2.55606	0.861283	0.928387
2.55922	0.867803	0.931634
2.5639	0.87423	0.931953
2.5699	0.879436	0.932098
2.57683	0.882966	0.934177
2.58437	0.885424	0.93573
2.59207	0.887335	0.934753
2.59933	0.887974	0.934997
2.60588	0.887941	0.936373
2.61123	0.888265	0.936428
2.61515	0.889251	0.935392
2.61752	0.890397	0.93643
2.61853	0.892577	0.937617
2.61854	0.896252	0.937587
2.61794	0.900996	0.937862
2.6172	0.906138	0.940034
2.61712	0.912203	0.941267
2.61793	0.91882	0.941757
2.61993	0.925179	0.943177
2.62329	0.930779	0.945455
2.62811	0.936053	0.946027
2.63418	0.940475	0.946305
2.64113	0.943411	0.948157
2.64861	0.945681	0.948969
2.65614	0.947513	0.948669
2.66338	0.948737	0.949
2.66965	0.949442	0.950364
2.67469	0.95069	0.950238
2.6783	0.952508	0.95001
2.68043	0.954803	0.950962
2.68127	0.957738	0.952272
2.68123	0.961879	0.952189
2.68067	0.966686	0.952915
2.68031	0.971893	0.954636
2.68045	0.97739	0.955968
2.68153	0.983195	0.956193
2.68378	0.98856	0.957597
2.68736	0.9934	0.959288
2.69232	0.997639	0.960067
2.69843	1.00129	0.960187
2.70534	1.00401	0.961521
2.71285	1.00622	0.962489
2.72028	1.00806	0.962611
2.72713	1.00973	0.962681
2.73296	1.01131	0.963855
2.73754	1.01339	0.96436
2.74074	1.01591	0.964487
2.74258	1.019	0.965018
2.74327	1.02264	0.966374
2.74342	1.02708	0.966952
2.74321	1.03184	0.967607
2.7431	1.03681	0.968681
2.74353	1.04185	0.970093
2.74492	1.04692	0.970708
2.74748	1.05143	0.971629
2.75133	1.05544	0.97267
2.75641	1.05896	0.97367
2.76274	1.0621	0.974047
2.76972	1.06451	0.971892
2.77374	1.06532	0.976117
2.77801	1.06676	0.978067
2.78254	1.06669	0.974337
2.78693	1.06663	0.973522
2.79098	1.06695	0.977171
2.79485	1.06965	0.977789
2.79868	1.07471	0.975394
2.80201	1.08011	0.977809
2.80497	1.08648	0.981863
2.80781	1.09463	0.981868
2.81054	1.10309	0.981426
2.81314	1.11009	0.985381
2.81589	1.11658	0.987893
2.81899	1.12265	0.986724
2.82253	1.12682	0.987024
2.82626	1.12865	0.990131
2.83032	1.12978	0.989958
2.83458	1.13026	0.987881
2.83878	1.12948	0.988579
2.84286	1.12821	0.990428
2.84685	1.12817	0.988857
2.85056	1.129	0.987748
2.85406	1.13047	0.989732
2.85725	1.13341	0.991388
2.86023	1.13847	0.990394
2.86293	1.14448	0.991466
2.86547	1.15106	0.991635
2.86789	1.15711	0.996615
2.87059	1.16418	0.997985
2.87069	1.17168	0.996307
2.87165	1.17765	0.998148
2.87363	1.18198	1.00203
2.877	1.18308	1.00122
2.88167	1.18377	0.998367
2.88726	1.18306	0.999882
2.89355	1.1821	1.00243
2.90036	1.18279	1.00026
2.90706	1.18433	0.999071
2.91335	1.18629	1.00211
2.91884	1.18984	1.00405
2.92337	1.1956	1.00242
2.92663	1.20194	1.00369
2.92869	1.20853	1.00757
2.92992	1.21591	1.0087
2.93061	1.22353	1.0077
2.93096	1.22975	1.0071
2.93146	1.23348	1.01337
2.93265	1.23704	1.01452
2.93483	1.24066	1.00963
2.93476	1.2418	1.01104
2.93598	1.24148	1.01551
2.93904	1.24198	1.01341
2.94379	1.24277	1.00961
2.94975	1.23946	1.0129
2.95702	1.23781	1.01454
2.96498	1.23899	1.01106
2.9728	1.2417	1.0108
2.97987	1.24571	1.01587
2.98602	1.2528	1.01714
2.99095	1.26205	1.01564
2.99428	1.27138	1.01555
2.99596	1.27925	1.02411
2.99693	1.28825	1.02587
2.99734	1.29725	1.02138
2.99418	1.30296	1.02381
2.99144	1.30591	1.02979
2.99025	1.30857	1.02718
2.99095	1.30934	1.02297
2.99354	1.30696	1.02603
2.9983	1.30388	1.02868
3.0052	1.29929	1.02405
3.01368	1.29529	1.0208
3.02264	1.29201	1.02422
3.03162	1.2921	1.02307
3.0398	1.2953	1.02336
3.04657	1.30121	1.02638
3.05167	1.31047	1.02826
3.05494	1.32223	1.0294
3.0534	1.33483	1.03221
3.05104	1.34707	1.03586
3.04853	1.35857	1.03716
3.04661	1.36787	1.03809
3.04593	1.37388	1.03999
3.04704	1.37648	1.0412
3.05026	1.37331	1.03991
3.05549	1.36799	1.03474
3.06211	1.35989	1.03741
3.07012	1.35229	1.03899
3.07884	1.348	1.03329
3.08719	1.34573	1.03152
3.09443	1.34569	1.03644
3.09739	1.35026	1.03796
3.09924	1.35956	1.03488
3.09989	1.3706	1.03793
3.09983	1.38288	1.04462
3.09985	1.39689	1.04587
3.10056	1.41068	1.04176
3.10168	1.41698	1.04981
3.10399	1.42149	1.05468
3.10789	1.42584	1.04836
3.11281	1.42666	1.04627
3.11835	1.42355	1.0531
3.1217	1.42047	1.05277
3.12587	1.4184	1.04532
3.13042	1.41493	1.04569
3.13502	1.41162	1.05152
3.13989	1.41192	1.04595
3.14444	1.41375	1.04469
3.1484	1.41672	1.05081
3.15207	1.42032	1.05268
3.1555	1.42767	1.04797
3.15829	1.4357	1.0501
3.1576	1.44421	1.05733
3.15762	1.45493	1.05778
3.15851	1.46583	1.05488
3.16028	1.47401	1.0563
3.16315	1.47894	1.06479
3.16769	1.48374	1.06448
3.17366	1.48727	1.05834
3.18023	1.48679	1.0612
3.18715	1.4813	1.06637
3.19452	1.47763	1.06113
3.19825	1.47433	1.05553
3.20096	1.47045	1.05988
3.20303	1.46927	1.06019
3.20464	1.47147	1.05832
3.20585	1.47594	1.05931
3.20696	1.48284	1.06246
3.2084	1.49246	1.06401
3.21044	1.50377	1.06446
3.21339	1.51177	1.06764
3.21423	1.51986	1.06974
3.21638	1.52762	1.06676
3.21972	1.53234	1.07094
3.22445	1.53562	1.07529
3.23064	1.53898	1.072
3.23763	1.54061	1.07002
3.24475	1.53968	1.07402
3.25198	1.5388	1.07542
3.25868	1.53908	1.07119
3.2611	1.53601	1.06791
3.26219	1.53226	1.07367
3.26263	1.53184	1.07461
3.26287	1.53547	1.06854
3.26281	1.54017	1.06986
3.26295	1.5459	1.07687
3.26413	1.55507	1.0771
3.26674	1.56609	1.07383
3.26734	1.57565	1.07555
3.26937	1.57986	1.0848
3.27357	1.58553	1.08379
3.27966	1.59119	1.07729
3.28675	1.59336	1.08159
3.2946	1.59387	1.08806
3.30302	1.59591	1.08394
3.31103	1.59753	1.07626
3.31464	1.59565	1.08509
3.31728	1.59193	1.09036
3.31941	1.59284	1.08004
3.32043	1.59404	1.07632
3.32036	1.5942	1.08693
3.32035	1.59858	1.08886
3.32093	1.60721	1.07741
3.32156	1.61374	1.08286
3.31993	1.61973	1.09542
3.32071	1.62979	1.09114
3.32364	1.63708	1.08339
3.32813	1.6404	1.09117
3.33449	1.64289	1.09874
3.34279	1.64768	1.08895
3.35162	1.6498	1.08784
3.35712	1.64908	1.09852
3.36279	1.65049	1.09804
3.36825	1.65385	1.08893
3.37273	1.65203	1.09156
3.37604	1.65029	1.09927
3.37872	1.65244	1.09207
3.38031	1.65537	1.08952
3.37782	1.65801	1.09737
3.37558	1.66348	1.09977
3.37442	1.67206	1.0937
3.37442	1.67676	1.09529
3.37604	1.68098	1.09912
3.37989	1.68569	1.1019
3.38582	1.69161	1.09967
3.39024	1.69691	1.09993
3.39598	1.70112	1.10389
3.40295	1.70527	1.1052
3.41068	1.70959	1.09996
3.41816	1.70838	1.10433
3.42512	1.70739	1.1083
3.43133	1.70861	1.10381
3.43327	1.7104	1.10094
3.43373	1.71172	1.10617
3.43344	1.71486	1.10544
3.43277	1.71935	1.10448
3.43213	1.72131	1.1069
3.43215	1.7249	1.10773
3.43028	1.7299	1.1067
3.43009	1.73546	1.10734
3.432	1.74117	1.1073
3.43611	1.74628	1.11154
3.44271	1.75176	1.11337
3.45122	1.75476	1.11131
3.46072	1.75723	1.11134
3.46733	1.75917	1.11438
3.47383	1.76168	1.11218
3.47961	1.76388	1.11341
3.48438	1.76631	1.11653
3.48812	1.76999	1.11587
3.49071	1.77143	1.11459
3.4893	1.77331	1.11546
3.48739	1.77609	1.11411
3.48554	1.77889	1.11681
3.48456	1.78295	1.1187
3.48508	1.78858	1.117
3.48728	1.79431	1.11747
3.48823	1.79644	1.11788
3.49127	1.79843	1.12085
3.49654	1.80155	1.12108
3.50374	1.8056	1.11933
3.51234	1.80922	1.1212
3.52148	1.81313	1.12417
3.52754	1.81512	1.1212
3.53295	1.81677	1.12222
3.53745	1.81889	1.12582
3.54111	1.82293	1.12519
3.54378	1.82812	1.12356
3.54538	1.83296	1.12295
3.54304	1.83392	1.12934
3.54099	1.837	1.12903
3.54005	1.84171	1.12395
3.54015	1.84522	1.12584
3.54177	1.84841	1.12866
3.54227	1.85221	1.13044
3.5451	1.85675	1.12902
3.55015	1.85809	1.12884
3.55708	1.85945	1.13063
3.56545	1.86172	1.12852
3.57437	1.86375	1.13089
3.5802	1.86678	1.13398
3.58601	1.87182	1.13258
3.59111	1.87458	1.13199
3.59516	1.87758	1.13115
3.59796	1.88053	1.13602
3.59688	1.8853	1.13727
3.59559	1.89152	1.13422
3.59443	1.89727	1.13499
3.59398	1.89924	1.13675
3.59479	1.90128	1.13895
3.59429	1.90408	1.13783
3.59606	1.90721	1.1363
3.59993	1.90988	1.1386
3.60588	1.90998	1.1376
3.61341	1.91033	1.13849
3.62195	1.91189	1.13988
3.62782	1.91529	1.13961
3.63364	1.9199	1.13989
3.63904	1.92552	1.13875
3.64358	1.92794	1.1439
3.64742	1.93233	1.14528
3.64773	1.93842	1.14215
3.64747	1.94428	1.13983
3.6469	1.94832	1.14791
3.64704	1.95336	1.15052
3.64844	1.95686	1.14451
3.64784	1.95909	1.14318
3.64864	1.9597	1.1465
3.65135	1.96025	1.15021
3.65622	1.96271	1.14689
3.66273	1.96254	1.14469
3.66719	1.96247	1.14467
3.67265	1.96283	1.14982
3.67889	1.96626	1.14952
3.68544	1.9722	1.1463
3.69155	1.97533	1.14892
3.69396	1.97986	1.15018
3.69588	1.98575	1.15194
3.69756	1.99289	1.15287
3.6992	2.00039	1.15341
3.69801	2.00757	1.15226
3.69746	2.00994	1.1568
3.69835	2.01226	1.15821
3.7012	2.01517	1.15419
3.7055	2.01686	1.15394
3.70802	2.01747	1.15545
3.71193	2.01477	1.15837
3.7173	2.01417	1.15579
3.72358	2.0151	1.15274
3.73007	2.01642	1.15292
3.73329	2.01866	1.15913
3.73669	2.02129	1.15957
3.74022	2.02725	1.15433
3.74339	2.03339	1.15347
3.74329	2.03891	1.16335
3.74387	2.04714	1.16559
3.74558	2.05426	1.15875
3.74804	2.0597	1.15625
3.75111	2.06202	1.16773
3.75256	2.06594	1.17004
3.75577	2.07151	1.1605
3.75998	2.07134	1.15742
3.76476	2.06805	1.16938
3.76768	2.0677	1.17025
3.77186	2.0706	1.15886
3.77647	2.07217	1.15628
3.78085	2.06884	1.17074
3.78585	2.07049	1.17099
3.78819	2.07707	1.15799
3.79002	2.0824	1.16071
3.79168	2.0873	1.17132
3.79408	2.09221	1.17307
3.79439	2.10023	1.16439
3.79535	2.10661	1.16585
3.7973	2.11115	1.17275
3.80082	2.11335	1.17567
3.80601	2.11725	1.16946
3.80927	2.11973	1.16551
3.81306	2.11956	1.17495
3.81794	2.12114	1.1783
3.82384	2.12266	1.16964
3.8267	2.12354	1.16427
3.82917	2.12236	1.17584
3.83213	2.1246	1.17963
3.83583	2.1312	1.16948
3.8364	2.13426	1.16534
3.83688	2.13533	1.17883
3.83857	2.14015	1.18211
3.84184	2.14887	1.17104
3.84299	2.15283	1.16812
3.84485	2.15394	1.18258
3.84859	2.15807	1.1852
3.85424	2.16566	1.17271
3.85746	2.17053	1.17056
3.86107	2.16869	1.18668
3.86611	2.17033	1.18751
3.87231	2.17562	1.17268
3.8751	2.17799	1.17143
3.87743	2.17417	1.18876
3.88064	2.17559	1.18793
3.88459	2.18154	1.16882
3.88472	2.18369	1.17507
3.8851	2.18488	1.19341
3.88718	2.18961	1.18694
3.89057	2.19731	1.16845
3.89081	2.19952	1.18033
3.89215	2.2017	1.19798
3.89607	2.2075	1.1867
3.90153	2.21407	1.16946
3.90388	2.21423	1.18549
3.90739	2.21528	1.20111
3.91306	2.22314	1.18314
3.91916	2.22592	1.17443
3.92157	2.22386	1.19256
3.9247	2.22525	1.19914
3.92919	2.23212	1.17949
3.93313	2.23278	1.17881
3.9333	2.2309	1.19743
3.93448	2.23469	1.19344
3.93659	2.2415	1.18002
3.93872	2.24239	1.18636
3.9384	2.24361	1.19858
3.94	2.24976	1.18961
3.94299	2.25637	1.18293
3.94682	2.25716	1.19379
3.94912	2.25977	1.19673
3.95318	2.26517	1.19031
3.95832	2.27008	1.18923
3.96411	2.27073	1.19693
3.96786	2.27336	1.19516
3.97213	2.27717	1.19146
3.97643	2.28045	1.19459
3.97776	2.2811	1.19585
3.97945	2.28312	1.19584
3.98164	2.28651	1.19485
3.98432	2.29042	1.19597
3.98456	2.29518	1.19481
3.98567	2.29681	1.19799
3.9881	2.29975	1.19937
3.99194	2.30411	1.19392
3.99364	2.30751	1.1972
3.99659	2.30813	1.20295
4.00117	2.31132	1.19692
4.00385	2.31457	1.19531
4.00734	2.31721	1.20186
4.01199	2.31856	1.20426
