3.10938	1.39845	1.04505
3.11265	1.40107	1.04557
3.1159	1.40476	1.04643
3.11915	1.40839	1.04701
3.12243	1.41208	1.04785
3.12548	1.41468	1.04835
3.12873	1.41839	1.0492
3.13301	1.422	1.04976
3.13627	1.42572	1.05059
3.13952	1.42831	1.05089
3.14278	1.43199	1.05172
3.14602	1.43562	1.05232
3.14926	1.4391	1.05316
3.15252	1.44171	1.05367
3.15577	1.44539	1.05452
3.15881	1.44898	1.05508
3.1631	1.4527	1.05591
3.16634	1.45528	1.05639
3.16957	1.45898	1.05703
3.17283	1.46259	1.05759
3.17605	1.46626	1.05843
3.17929	1.46886	1.05894
3.18255	1.47252	1.05979
3.18577	1.47595	1.06036
3.19004	1.47962	1.06119
3.19308	1.48223	1.06167
3.1963	1.48581	1.06221
3.19954	1.48949	1.06285
3.20277	1.4931	1.06341
3.206	1.49575	1.0642
3.20923	1.49936	1.0648
3.21246	1.50302	1.06563
3.21568	1.5066	1.0662
3.21994	1.50908	1.06696
3.22297	1.51265	1.06752
3.22618	1.51635	1.06814
3.22942	1.51892	1.06861
3.23263	1.52258	1.06944
3.23584	1.52619	1.07001
3.23908	1.52984	1.07083
3.24229	1.53244	1.07132
3.24651	1.53609	1.07215
3.24975	1.53968	1.07269
3.25276	1.54316	1.07328
3.25596	1.54573	1.07376
3.25919	1.5494	1.0746
3.26239	1.55298	1.07514
3.26559	1.55662	1.07596
3.26882	1.55922	1.07644
3.27202	1.56286	1.07725
3.27623	1.56646	1.07778
3.27926	1.57011	1.07838
3.28246	1.57248	1.07884
3.28565	1.57614	1.07968
3.28886	1.57971	1.08023
3.29206	1.58338	1.08103
3.29525	1.58594	1.0815
3.29847	1.58957	1.0823
3.30166	1.59317	1.08264
3.30566	1.59681	1.08342
3.30887	1.59919	1.0839
3.31205	1.60282	1.08472
3.31526	1.60637	1.08526
3.31844	1.60903	1.08598
3.32163	1.61259	1.08651
3.32483	1.61626	1.08709
3.32802	1.61982	1.08761
3.331	1.62237	1.08807
3.33521	1.62601	1.0889
3.33839	1.62937	1.08945
3.34156	1.63302	1.09026
3.34475	1.63557	1.09072
3.34792	1.6392	1.09132
3.3511	1.64277	1.09185
3.35409	1.64639	1.09266
3.35727	1.64895	1.09313
3.36043	1.65257	1.09393
3.36463	1.65593	1.09445
3.36779	1.65957	1.09524
3.37096	1.66211	1.09548
3.37415	1.66575	1.09627
3.37711	1.66929	1.09681
3.38028	1.67191	1.09752
3.38345	1.67547	1.09805
3.38661	1.67889	1.09882
3.38977	1.68246	1.09913
3.39395	1.68508	1.09983
3.39711	1.68861	1.10036
3.40007	1.69224	1.10114
3.40324	1.69578	1.10166
3.4064	1.69841	1.10237
3.40954	1.70195	1.10269
3.41271	1.70536	1.10344
3.41586	1.70891	1.10398
3.41903	1.71151	1.10469
3.42298	1.71505	1.10521
3.42612	1.71866	1.10597
3.42929	1.72122	1.1062
3.43243	1.72476	1.10669
3.43556	1.72815	1.10748
3.43872	1.73169	1.10802
3.44167	1.73429	1.10873
3.44481	1.73783	1.10925
3.44796	1.74143	1.10981
3.45109	1.74496	1.11031
3.45523	1.74757	1.11103
3.45838	1.75088	1.11155
3.46151	1.7545	1.11232
3.46443	1.75802	1.11282
3.46759	1.76061	1.11331
3.47071	1.76415	1.1138
3.47383	1.76773	1.11458
3.47699	1.77027	1.11502
3.48011	1.77365	1.11577
3.48402	1.77716	1.11625
3.48717	1.78078	1.1168
3.49029	1.7833	1.11721
3.49341	1.78689	1.11799
3.49654	1.79041	1.11848
3.49965	1.79398	1.11924
3.50257	1.79631	1.11945
3.5057	1.79982	1.11994
3.50882	1.80341	1.12071
3.51194	1.80691	1.12122
3.51605	1.80948	1.12191
3.51916	1.813	1.12243
3.52208	1.81638	1.12297
3.52518	1.8189	1.12339
3.52829	1.82247	1.12415
3.53141	1.82597	1.12463
3.53451	1.82955	1.12538
3.53761	1.83206	1.1256
3.54054	1.83544	1.12633
3.54363	1.83893	1.12683
3.54771	1.84249	1.12756
3.55083	1.84501	1.12797
3.55392	1.84858	1.12852
3.55681	1.85208	1.12899
3.55993	1.85464	1.12967
3.56301	1.85792	1.13016
3.5661	1.86144	1.13062
3.5692	1.865	1.13116
3.57229	1.8675	1.13158
3.57518	1.87104	1.13233
3.57927	1.87455	1.13282
3.58234	1.8779	1.13356
3.58542	1.88038	1.13378
3.58852	1.88395	1.13451
3.59139	1.88742	1.13499
3.5945	1.89	1.13566
3.59757	1.89347	1.13615
3.60064	1.89682	1.13665
3.60373	1.90032	1.13711
3.60662	1.90286	1.13778
3.61066	1.90634	1.13826
3.61375	1.90989	1.13896
3.61681	1.91316	1.13922
3.61988	1.91566	1.1396
3.62295	1.91919	1.14036
3.62582	1.92267	1.14083
3.62888	1.92521	1.1415
3.63196	1.92867	1.14177
3.63502	1.93203	1.14247
3.63807	1.93548	1.14294
3.64193	1.93804	1.1436
3.64499	1.9415	1.14387
3.64803	1.94502	1.14456
3.65111	1.94751	1.14498
3.65415	1.95083	1.1457
3.65699	1.9543	1.14615
3.66005	1.95784	1.14665
3.66311	1.9603	1.14703
3.66615	1.96377	1.14749
3.66921	1.96708	1.1482
3.67206	1.97055	1.14847
3.6761	1.97307	1.14911
3.67914	1.97653	1.14959
3.68216	1.98004	1.15031
3.68522	1.9823	1.1507
3.68805	1.98582	1.1512
3.69108	1.98927	1.15163
3.69413	1.9928	1.15234
3.69716	1.99525	1.15273
3.69999	1.99875	1.15323
3.70304	2.00202	1.15366
3.70608	2.00453	1.1543
3.71006	2.00797	1.15475
3.71311	2.01142	1.15517
3.71593	2.01491	1.15566
3.71895	2.01718	1.15604
3.72199	2.02066	1.15676
3.725	2.02412	1.15722
3.72801	2.02663	1.15764
3.73085	2.03005	1.15807
3.73385	2.03337	1.15877
3.73686	2.0368	1.15921
3.73991	2.03932	1.15963
3.74369	2.04273	1.16006
3.74671	2.04622	1.16074
3.74972	2.04847	1.16113
3.75271	2.0519	1.16134
3.75573	2.0554	1.16202
3.75853	2.05882	1.16248
3.76154	2.06133	1.16312
3.76455	2.06454	1.16336
3.76754	2.06802	1.16404
3.77034	2.07145	1.16447
3.77336	2.07393	1.1651
3.77732	2.07735	1.16534
3.7803	2.08063	1.166
3.78332	2.08305	1.16637
3.7861	2.08647	1.1668
3.78908	2.08994	1.16747
3.79207	2.09337	1.1677
3.79506	2.09565	1.16831
3.79785	2.09904	1.16875
3.80084	2.10252	1.16942
3.80383	2.10494	1.16958
3.80682	2.10823	1.17024
3.80979	2.11162	1.17066
3.81355	2.11409	1.17105
3.81654	2.1175	1.17147
3.81949	2.12097	1.17213
3.82245	2.12418	1.17256
3.82526	2.12659	1.17269
3.82822	2.13005	1.17336
3.83118	2.13344	1.17379
3.83416	2.13591	1.17441
3.83693	2.1391	1.17463
3.83988	2.14256	1.17528
3.84285	2.14596	1.1757
3.84582	2.14842	1.17629
3.84954	2.15158	1.17649
3.85252	2.155	1.17687
3.85547	2.15745	1.17748
3.85841	2.16085	1.17792
3.86117	2.16429	1.17837
3.86411	2.16746	1.17876
3.86709	2.16993	1.17938
3.87003	2.17329	1.17979
3.87277	2.17675	1.18023
3.87575	2.17895	1.18055
3.87867	2.18237	1.18122
3.88162	2.18577	1.18141
3.88438	2.18913	1.18177
3.88827	2.19157	1.18238
3.89121	2.19474	1.1828
3.89415	2.19818	1.18325
3.89689	2.20056	1.18359
3.8998	2.20397	1.18425
3.90275	2.20716	1.18465
3.90568	2.20959	1.18502
3.90841	2.21297	1.1854
3.91135	2.21633	1.18577
3.91426	2.21974	1.18621
3.91722	2.22194	1.18656
3.91994	2.22532	1.18722
3.92284	2.2287	1.18762
3.92674	2.23112	1.18798
3.92966	2.23426	1.18836
3.93236	2.23768	1.189
3.93528	2.24103	1.18918
3.93821	2.24343	1.1895
3.9411	2.24661	1.19015
3.94383	2.24997	1.19056
3.94673	2.25239	1.19093
3.94963	2.25572	1.19131
3.95254	2.25894	1.19194
3.95527	2.2613	1.19206
3.95815	2.26471	1.19267
3.96107	2.26805	1.19305
3.96395	2.27118	1.19342
3.96763	2.2736	1.19377
3.97053	2.27692	1.19416
3.9734	2.28032	1.19479
3.97613	2.28247	1.19492
3.97899	2.28584	1.19554
3.98187	2.28919	1.19592
3.98478	2.29159	1.19647
3.98747	2.29493	1.19665
3.99034	2.29807	1.19697
3.99323	2.30146	1.19761
3.99612	2.3038	1.19773
3.9988	2.30716	1.19834
4.00169	2.3103	1.19873
4.00456	2.31269	1.19908
4.00819	2.316	1.19943
4.01107	2.31931	1.19979
4.01394	2.3215	1.20036
4.01682	2.32482	1.20054
4.01948	2.32818	1.20113
4.02234	2.33054	1.20146
4.02522	2.3337	1.20186
4.02787	2.337	1.2022
4.03072	2.34033	1.20255
4.03361	2.3425	1.20291
4.03646	2.34582	1.20328
4.0391	2.34916	1.20389
4.042	2.35151	1.204
4.04483	2.35466	1.2046
4.04767	2.35795	1.20496
4.05036	2.36034	1.2055
4.05413	2.36362	1.20564
4.05698	2.36673	1.20594
4.05962	2.37006	1.20655
4.06248	2.37238	1.20667
4.06532	2.37573	1.20726
4.06796	2.37882	1.20762
4.0708	2.3812	1.20796
4.07365	2.38447	1.20831
4.07646	2.38778	1.20864
4.07912	2.38993	1.20898
4.08196	2.3932	1.20933
4.08476	2.39655	1.20992
4.08742	2.39867	1.21002
4.09025	2.402	1.2106
4.09306	2.40527	1.21094
4.09591	2.40759	1.21101
4.09854	2.41071	1.21159
4.10228	2.41396	1.21193
4.1051	2.4173	1.21231
4.10775	2.41959	1.2126
4.11053	2.42271	1.2132
4.11336	2.42598	1.21334
4.11598	2.42827	1.2136
4.11877	2.43159	1.21421
4.12159	2.43465	1.21435
4.12439	2.43702	1.21487
4.127	2.44026	1.21522
4.12981	2.44332	1.21533
4.13262	2.44567	1.21585
4.13521	2.44891	1.2162
4.13801	2.45224	1.21657
4.14083	2.45431	1.21684
4.14343	2.4576	1.21742
4.14622	2.46087	1.21754
4.149	2.46392	1.21783
4.15255	2.46623	1.21835
4.15534	2.46947	1.2185
4.15809	2.47278	1.21905
4.16091	2.47485	1.21935
4.16348	2.47813	1.21971
4.16625	2.48138	1.22002
4.16906	2.48345	1.22028
4.17162	2.48675	1.22065
4.17438	2.48998	1.22096
4.17718	2.49229	1.22147
4.17975	2.49533	1.2216
4.18253	2.49856	1.22189
4.18531	2.50089	1.22241
4.18788	2.50391	1.22253
4.19064	2.50721	1.22307
4.19342	2.50946	1.22334
4.19597	2.51272	1.22369
4.19874	2.51577	1.22398
4.20152	2.51802	1.22423
4.20426	2.52129	1.22458
4.20683	2.52431	1.22487
4.21051	2.52658	1.22537
4.21328	2.52981	1.22548
4.21582	2.53301	1.22575
4.21854	2.53609	1.2263
4.22132	2.53833	1.22638
4.22385	2.54159	1.22693
4.22658	2.5446	1.22704
4.22936	2.54683	1.22729
4.23188	2.55009	1.22785
4.2346	2.55308	1.22796
4.23736	2.55539	1.22845
4.23989	2.55857	1.22876
4.2426	2.56184	1.22909
4.24537	2.56387	1.22933
4.24789	2.56704	1.22962
4.25062	2.5703	1.22995
4.25337	2.57234	1.23019
4.25588	2.57558	1.23053
4.25861	2.57877	1.23081
4.26135	2.5808	1.23105
4.26385	2.58403	1.23139
4.26658	2.58721	1.23168
4.26931	2.58949	1.23217
4.27182	2.59246	1.23226
4.27545	2.59564	1.23251
4.27818	2.59789	1.23299
4.28069	2.60085	1.23309
4.28337	2.6041	1.23361
4.28608	2.6063	1.23365
4.2886	2.60929	1.23393
4.29127	2.6125	1.23446
4.29399	2.61471	1.23451
4.29649	2.61772	1.23502
4.29916	2.62088	1.23531
4.30189	2.62312	1.23533
4.30438	2.62631	1.23584
4.30706	2.62929	1.23593
4.30955	2.63153	1.23639
4.31224	2.63468	1.23669
4.31492	2.63766	1.23675
4.31744	2.63989	1.2372
4.3201	2.64306	1.2375
4.32275	2.64605	1.2378
4.32529	2.64826	1.23802
4.32795	2.6514	1.23808
4.3306	2.65439	1.23858
4.33312	2.65659	1.23883
4.33577	2.65977	1.23913
4.33843	2.66273	1.23939
4.34095	2.66492	1.23941
4.34358	2.66809	1.23991
4.34626	2.67104	1.24019
4.34874	2.67326	1.24044
4.35139	2.6764	1.24071
4.35387	2.67933	1.24096
4.35654	2.68157	1.24121
4.36008	2.68466	1.24146
4.36255	2.68758	1.2415
4.3652	2.68982	1.24196
4.36783	2.69292	1.24226
4.37027	2.69591	1.24254
4.37294	2.69807	1.24276
4.37559	2.70121	1.24282
4.37801	2.70436	1.24331
4.38066	2.70632	1.24354
4.38329	2.70949	1.24384
4.38571	2.71259	1.24408
4.38838	2.71457	1.24408
4.3908	2.7177	1.24457
4.39345	2.71986	1.2448
4.39605	2.72283	1.24508
4.39849	2.72593	1.24531
4.40114	2.72811	1.24531
4.40375	2.73105	1.24579
4.40616	2.73415	1.24604
4.40881	2.73631	1.24603
4.41122	2.73924	1.2465
4.41382	2.74234	1.24657
4.41645	2.74433	1.24699
4.41887	2.74743	1.24726
4.42146	2.75053	1.24727
4.4241	2.75253	1.2477
4.4265	2.75561	1.24776
4.42908	2.75872	1.24821
4.43154	2.76068	1.24842
4.43412	2.76375	1.24844
4.43669	2.76689	1.2489
4.43915	2.76883	1.24891
4.44172	2.77191	1.24914
4.44429	2.77502	1.24941
4.44673	2.77695	1.24961
4.4493	2.78007	1.2501
4.45174	2.78219	1.25009
4.45432	2.78507	1.2503
4.45686	2.78818	1.25055
4.45931	2.79032	1.25075
4.46187	2.79317	1.25098
4.46442	2.79628	1.25123
4.46686	2.79841	1.25142
4.46939	2.8013	1.25168
4.47176	2.80437	1.2519
4.47439	2.80649	1.25189
4.47693	2.80937	1.25234
4.47931	2.81243	1.25257
4.4819	2.81435	1.25255
4.48424	2.81744	1.253
4.48686	2.81954	1.25299
4.48939	2.82244	1.25344
4.49174	2.82548	1.25345
4.49435	2.82758	1.25361
4.49668	2.83046	1.25408
4.49924	2.83351	1.2541
4.50182	2.83563	1.25426
4.50414	2.83848	1.25451
4.5067	2.84154	1.25473
4.50925	2.84367	1.25494
4.51159	2.84648	1.25515
4.51413	2.84954	1.25535
4.51651	2.85145	1.25555
4.51905	2.85449	1.25577
4.52161	2.85659	1.25573
4.52392	2.85945	1.25617
4.52645	2.86247	1.25618
4.52883	2.86455	1.25633
4.53132	2.8674	1.2568
4.53385	2.87042	1.25681
4.53621	2.87255	1.25718
4.53871	2.87536	1.2572
4.54104	2.87838	1.25738
4.54358	2.88029	1.25758
4.5461	2.88329	1.25778
4.54846	2.88538	1.25774
4.55093	2.8882	1.25817
4.55325	2.89122	1.25839
4.5558	2.89329	1.25834
4.55808	2.89613	1.25876
4.56059	2.89913	1.25876
4.56312	2.90119	1.25891
4.56542	2.90402	1.25915
4.5679	2.90701	1.25935
4.57023	2.90892	1.25955
4.57272	2.91189	1.25975
4.57525	2.91396	1.25989
4.57751	2.91678	1.26011
4.58	2.91976	1.26029
4.58234	2.92182	1.26022
4.5848	2.92463	1.26064
4.58727	2.92763	1.26064
4.5896	2.92947	1.26077
4.59206	2.93249	1.26101
4.59438	2.93452	1.26115
4.59683	2.93729	1.26114
4.5991	2.94031	1.26155
4.6016	2.94214	1.26172
4.60405	2.94515	1.26193
4.60631	2.94811	1.26209
4.60882	2.94997	1.26202
4.61107	2.95295	1.26242
4.61356	2.95498	1.26238
4.61581	2.95775	1.26254
4.61825	2.96074	1.26274
4.62074	2.96258	1.26288
4.62298	2.96552	1.26286
4.62541	2.96853	1.26325
4.62771	2.97034	1.26321
4.63016	2.97328	1.26338
4.63261	2.97514	1.26376
4.63484	2.97808	1.26374
4.63729	2.98104	1.26388
4.63955	2.98289	1.26405
4.64196	2.98583	1.26422
4.64426	2.98785	1.26415
4.64665	2.9906	1.26454
4.6489	2.99356	1.26451
4.65136	2.99537	1.26463
4.65375	2.99833	1.26483
4.65597	3.00125	1.265
4.65844	3.00308	1.26494
4.66062	3.00602	1.26532
4.6631	3.00783	1.26528
4.6653	3.01075	1.26543
4.66768	3.0137	1.26562
4.67013	3.01551	1.26575
4.67233	3.01841	1.26591
4.67472	3.02118	1.26609
4.67697	3.02316	1.26622
4.67937	3.02608	1.26618
4.6816	3.0279	1.26651
4.68396	3.03079	1.26648
4.68617	3.03352	1.26661
4.68772	3.03559	1.26678
4.6901	3.0385	1.26695
4.69236	3.04027	1.26685
4.69472	3.04322	1.26722
4.69691	3.04591	1.26717
4.69934	3.04788	1.26727
4.7015	3.05081	1.26745
4.70395	3.05259	1.26756
4.70612	3.05548	1.26751
4.70846	3.0582	1.26786
4.7109	3.06019	1.2678
4.71307	3.06286	1.26792
4.71547	3.06485	1.26807
4.71763	3.06774	1.26821
4.71998	3.07042	1.26814
4.72219	3.07243	1.26847
4.72454	3.07509	1.26843
4.72669	3.07798	1.26855
4.72909	3.07996	1.2687
4.73143	3.08263	1.26884
4.73365	3.08458	1.26875
4.73596	3.08726	1.26911
4.7381	3.09015	1.26905
4.74051	3.09209	1.26914
4.74262	3.09478	1.26931
4.745	3.09672	1.26942
4.74716	3.0994	1.26934
4.74944	3.10227	1.26968
4.75166	3.10402	1.26959
4.75312	3.10694	1.26974
4.75528	3.10888	1.26987
4.75762	3.11155	1.27
4.75994	3.1144	1.26991
4.76212	3.11617	1.27021
4.76443	3.119	1.27015
4.76661	3.12095	1.27023
4.76893	3.12359	1.27015
4.77103	3.12643	1.27049
4.77339	3.12817	1.27041
4.77551	3.131	1.27051
4.77785	3.13276	1.27064
4.77998	3.13557	1.27076
4.78233	3.13752	1.27065
4.7844	3.14016	1.27097
4.7867	3.14298	1.2709
4.78886	3.14471	1.27097
4.79112	3.14755	1.27112
4.79348	3.14929	1.2712
4.79557	3.15209	1.2711
4.79783	3.15496	1.27142
4.79997	3.15666	1.27132
4.80141	3.15954	1.27145
4.80357	3.16124	1.27133
4.80581	3.16406	1.27166
4.80791	3.16669	1.27156
4.81025	3.16858	1.27164
4.8123	3.17141	1.27177
4.81465	3.1731	1.27185
4.81671	3.17591	1.27175
4.81895	3.17854	1.27185
4.82109	3.18041	1.27195
4.82334	3.18303	1.27186
4.82546	3.18492	1.27215
4.82772	3.18752	1.27208
4.82983	3.1894	1.27213
4.8321	3.19221	1.27204
4.83411	3.19481	1.27234
4.83644	3.1967	1.27225
4.83848	3.19927	1.27234
4.83992	3.20122	1.27246
4.84217	3.20382	1.27256
4.84422	3.2066	1.27244
4.84649	3.2083	1.27271
4.84855	3.21106	1.27262
4.85084	3.21295	1.27267
4.85289	3.21551	1.27255
4.85516	3.21741	1.27263
4.85718	3.21996	1.27274
4.85942	3.22273	1.27262
4.86148	3.22441	1.27291
4.86371	3.22717	1.27283
4.8658	3.22884	1.27287
4.86801	3.23159	1.27276
4.87008	3.23348	1.27305
4.87227	3.23602	1.27295
4.87346	3.23885	1.27304
4.87572	3.24053	1.27312
4.87773	3.24324	1.2732
4.88001	3.24491	1.27305
4.88202	3.24765	1.27292
4.88426	3.24933	1.27319
4.88628	3.25206	1.27309
4.88846	3.25481	1.27315
4.89051	3.25647	1.27323
4.8927	3.2592	1.27333
4.89476	3.26084	1.27318
4.89695	3.26355	1.27324
4.89898	3.26521	1.27332
4.90116	3.26794	1.2734
4.90232	3.27055	1.27329
4.90453	3.27239	1.27334
4.90654	3.27492	1.27343
4.90877	3.27674	1.27328
4.91075	3.27924	1.27333
4.91298	3.2811	1.27341
4.91495	3.2838	1.27348
4.91712	3.28633	1.27334
4.91913	3.28815	1.27359
4.92128	3.29067	1.27348
4.92333	3.29248	1.2733
4.92548	3.295	1.27337
4.92749	3.29682	1.27344
4.92881	3.2994	1.27354
4.93076	3.3021	1.2734
4.933	3.30369	1.27342
4.93492	3.3064	1.27351
4.93715	3.30801	1.27356
4.93909	3.3107	1.27342
4.94108	3.31251	1.27344
4.94323	3.31501	1.27352
4.94524	3.31679	1.27336
4.94737	3.31929	1.2734
4.94928	3.32198	1.27347
4.95147	3.32356	1.27351
4.9526	3.32633	1.2734
4.9548	3.32792	1.27322
4.9567	3.3306	1.27349
4.95891	3.33218	1.27335
4.96082	3.33486	1.27339
4.96301	3.33645	1.27343
4.96492	3.33912	1.27348
4.96702	3.3416	1.27331
4.96902	3.34336	1.27312
4.97109	3.34584	1.27338
4.97309	3.34761	1.27324
4.97437	3.35015	1.27331
4.97635	3.35191	1.27314
4.97843	3.35459	1.27339
4.98042	3.35615	1.27322
4.98252	3.35881	1.27304
4.98441	3.36126	1.27307
4.98635	3.36301	1.27313
4.98844	3.36547	1.27318
4.99041	3.36721	1.273
4.9925	3.36966	1.27304
4.99363	3.3715	1.27311
4.9957	3.37395	1.27295
4.99768	3.37569	1.27294
4.99975	3.37813	1.2728
5.00168	3.37988	1.27301
5.00375	3.38233	1.27286
5.00562	3.38495	1.27266
5.00778	3.38648	1.27268
5.00961	3.38911	1.27275
5.01175	3.39065	1.27278
5.01282	3.39336	1.27264
5.01476	3.39488	1.27264
5.01679	3.39753	1.27269
5.01873	3.39905	1.27249
5.02078	3.40167	1.27251
5.02273	3.4032	1.27232
5.02473	3.4058	1.27254
5.02668	3.40734	1.27237
5.02872	3.40995	1.27217
5.03055	3.41237	1.27218
5.03185	3.41416	1.27226
5.03368	3.41657	1.27229
5.03562	3.41827	1.27208
5.03765	3.42068	1.27189
5.03953	3.4224	1.27211
5.04157	3.4248	1.27196
5.04348	3.4265	1.27194
5.04551	3.42888	1.27175
5.04659	3.4307	1.27179
5.04859	3.43307	1.27182
5.05052	3.43478	1.27162
5.05252	3.43716	1.27161
5.05442	3.43887	1.27162
5.05622	3.44125	1.27143
5.05822	3.44384	1.27143
5.06013	3.44532	1.27122
5.06209	3.4479	1.27146
5.0632	3.44948	1.27129
5.06519	3.45204	1.27109
5.06708	3.45353	1.27107
5.06908	3.45609	1.27089
5.07094	3.45759	1.27109
5.07274	3.46012	1.27092
5.07481	3.46163	1.27069
5.07659	3.46417	1.2707
5.07785	3.46576	1.27074
5.07963	3.46829	1.27075
5.08171	3.4698	1.27053
5.08349	3.47232	1.27031
5.08552	3.47379	1.27049
5.0873	3.47635	1.27032
5.08916	3.4778	1.27027
5.09114	3.48036	1.27008
5.09211	3.48279	1.26989
5.09412	3.48446	1.2701
5.09591	3.48678	1.26991
5.09795	3.48846	1.26968
5.09972	3.49077	1.26967
5.10154	3.49243	1.26968
5.10348	3.49475	1.26969
5.10534	3.49639	1.26946
5.1065	3.49882	1.26928
5.10834	3.50046	1.26926
5.11026	3.50279	1.26926
5.11209	3.50442	1.26904
5.11384	3.50674	1.26903
5.11586	3.50837	1.26881
5.11758	3.5107	1.26901
5.1196	3.51233	1.2688
5.12055	3.51473	1.26859
5.12258	3.51617	1.26856
5.1243	3.51866	1.26834
5.12611	3.5201	1.26831
5.12801	3.52259	1.26831
5.12983	3.52403	1.26808
5.13174	3.52652	1.26805
5.13278	3.52806	1.26787
5.13466	3.53054	1.26785
5.13647	3.53197	1.26782
5.13817	3.53445	1.26759
5.14019	3.53589	1.26735
5.1419	3.53835	1.26733
5.14387	3.53978	1.26731
5.14478	3.54234	1.26733
5.14678	3.54376	1.2671
5.14848	3.54624	1.26686
5.15026	3.54763	1.26681
5.15213	3.55012	1.26681
5.15391	3.55152	1.26656
5.15581	3.55379	1.26653
5.15681	3.55548	1.26633
5.15845	3.55776	1.2663
5.16044	3.55935	1.26627
5.16212	3.56162	1.26603
5.1641	3.56321	1.26597
5.16578	3.56547	1.26574
5.16673	3.56716	1.26573
5.16861	3.5694	1.2657
5.17038	3.571	1.26544
5.17225	3.57324	1.2652
5.17401	3.57483	1.26515
5.17586	3.57707	1.26493
5.1776	3.57846	1.26489
5.17847	3.58098	1.2649
5.18044	3.58239	1.26466
5.18209	3.58481	1.2644
5.18404	3.58619	1.26435
5.18566	3.5886	1.26433
5.1874	3.58999	1.26408
5.18848	3.5925	1.26407
5.19022	3.59387	1.26383
5.19207	3.59629	1.26379
5.19377	3.59765	1.26373
5.1954	3.60007	1.26349
5.19733	3.60143	1.26342
5.19821	3.60376	1.26321
5.20013	3.60531	1.26295
5.20172	3.60752	1.2631
5.20345	3.60906	1.26286
5.20528	3.61129	1.26259
5.207	3.61282	1.26252
5.20806	3.61514	1.26232
5.20977	3.61667	1.26206
5.21135	3.61887	1.26221
5.21327	3.62021	1.26198
5.21487	3.62258	1.2617
5.21679	3.62394	1.26164
5.21763	3.62642	1.26143
5.21935	3.62776	1.26116
5.2211	3.63014	1.26132
5.2228	3.63147	1.26107
5.22441	3.63384	1.2608
5.2263	3.63518	1.26073
5.22725	3.6368	1.26053
5.22899	3.63898	1.26046
5.23068	3.6403	1.2604
5.23228	3.64268	1.26012
5.23415	3.644	1.25983
5.23574	3.64637	1.25977
5.23686	3.64779	1.25955
5.23839	3.65014	1.25948
5.24008	3.65146	1.25941
5.24184	3.65361	1.25915
5.24353	3.65514	1.25886
5.24434	3.65739	1.25883
5.24622	3.65891	1.25857
5.24774	3.66104	1.25849
5.24959	3.66255	1.25843
5.25117	3.66468	1.25816
5.25283	3.66619	1.25788
5.25394	3.66759	1.25784
5.25548	3.66975	1.25758
5.25729	3.67123	1.25748
5.25885	3.67337	1.25741
5.2605	3.67485	1.25713
5.26149	3.6771	1.25687
5.26314	3.67859	1.25659
5.26469	3.68071	1.25652
5.26652	3.682	1.25625
5.268	3.68431	1.25618
5.26911	3.68571	1.25615
5.27063	3.68802	1.25588
5.27228	3.68932	1.25559
5.27399	3.69161	1.25551
5.27563	3.69289	1.25523
5.27649	3.69426	1.2552
5.27818	3.69657	1.25512
5.27983	3.69784	1.25482
5.28134	3.70015	1.25452
5.28317	3.70141	1.25443
5.28466	3.70372	1.25414
5.28573	3.7051	1.25389
5.2872	3.70717	1.25401
5.28881	3.70864	1.25373
5.29051	3.71072	1.25343
5.29212	3.71219	1.25312
5.29299	3.71354	1.25308
5.29467	3.71584	1.25282
5.29628	3.71707	1.2525
5.29793	3.71917	1.25262
5.29952	3.7206	1.25234
5.30028	3.72281	1.25207
5.30205	3.72425	1.25198
5.30353	3.72633	1.25168
5.30514	3.72756	1.25137
5.30605	3.72996	1.25113
5.30761	3.73117	1.25123
5.30921	3.73259	1.25097
5.31087	3.73466	1.25065
5.31245	3.7361	1.25054
5.31317	3.73827	1.25028
5.31495	3.73949	1.24997
5.31641	3.74175	1.24988
5.31815	3.74297	1.24978
5.31959	3.74522	1.24948
5.32044	3.74655	1.2492
5.32219	3.74778	1.2491
5.32364	3.75	1.2488
5.32521	3.75124	1.24849
5.32683	3.75347	1.24838
5.32767	3.75481	1.24813
5.32906	3.75682	1.24802
5.3308	3.75825	1.24772
5.33237	3.75943	1.24762
5.33306	3.76179	1.24735
5.33481	3.76299	1.24703
5.33623	3.76523	1.24691
5.3378	3.76642	1.24661
5.3394	3.76845	1.24629
5.34017	3.76995	1.24622
5.34159	3.77197	1.24613
5.34332	3.77336	1.24583
5.34487	3.77454	1.2455
5.34554	3.77668	1.24542
5.34727	3.77806	1.24511
5.34868	3.78008	1.24478
5.35038	3.78145	1.24447
5.3518	3.78346	1.24437
5.35255	3.78474	1.2443
5.35427	3.78612	1.24402
5.35566	3.78812	1.24387
5.35719	3.7895	1.24355
5.35803	3.79162	1.24325
5.35954	3.79279	1.24294
5.36093	3.79497	1.24282
5.36263	3.79615	1.24251
5.36343	3.79762	1.24224
5.36476	3.7996	1.24232
5.36646	3.80076	1.24201
5.36783	3.80295	1.24166
5.3686	3.80423	1.24135
5.37017	3.80621	1.24123
5.37167	3.80755	1.24092
5.37317	3.80871	1.2406
5.37471	3.81087	1.24026
5.3755	3.81216	1.24019
5.3768	3.8141	1.24007
5.37847	3.81543	1.23974
5.37997	3.81659	1.23941
5.38059	3.81886	1.23931
5.38227	3.82002	1.23899
5.38361	3.82197	1.23864
