-0.030455	0.063155	0.876095
-0.0300434	0.0635291	0.876545
-0.0296319	0.0639033	0.876994
-0.0292204	0.0642774	0.877444
-0.0288089	0.0646515	0.877893
-0.0283974	0.0650256	0.878343
-0.0279859	0.0653996	0.878792
-0.0275744	0.0657737	0.879242
-0.0271629	0.0661478	0.879691
-0.0267515	0.0665218	0.880141
-0.02634	0.0668959	0.88059
-0.0259286	0.0672699	0.881039
-0.0255172	0.0676439	0.881489
-0.0251057	0.0680179	0.881938
-0.0246943	0.0683919	0.882387
-0.024283	0.0687659	0.882837
-0.0238716	0.0691399	0.883286
-0.0234602	0.0695138	0.883735
-0.0230489	0.0698878	0.884185
-0.0226375	0.0702617	0.884634
-0.0222262	0.0706356	0.885083
-0.0218149	0.0710095	0.885532
-0.0214036	0.0713834	0.885982
-0.0209923	0.0717573	0.886431
-0.020581	0.0721312	0.88688
-0.0201698	0.0725051	0.887329
-0.0197585	0.0728789	0.887779
-0.0193473	0.0732528	0.888228
-0.018936	0.0736266	0.888677
-0.0185248	0.0740005	0.889126
-0.0181136	0.0743743	0.889575
-0.0177024	0.0747481	0.890024
-0.0172913	0.0751219	0.890474
-0.0168801	0.0754956	0.890923
-0.016469	0.0758694	0.891372
-0.0160578	0.0762432	0.891821
-0.0156467	0.0766169	0.89227
-0.0152356	0.0769906	0.892719
-0.0148245	0.0773644	0.893168
-0.0144134	0.0777381	0.893617
-0.0140023	0.0781118	0.894066
-0.0135913	0.0784854	0.894515
-0.0131802	0.0788591	0.894964
-0.0127692	0.0792328	0.895413
-0.0123582	0.0796064	0.895862
-0.0119472	0.0799801	0.896311
-0.0115362	0.0803537	0.89676
-0.0111253	0.0807273	0.897208
-0.0107143	0.0811009	0.897657
-0.0103034	0.0814745	0.898106
-0.00989242	0.0818481	0.898555
-0.00948151	0.0822216	0.899004
-0.00907061	0.0825952	0.899453
-0.00865973	0.0829687	0.899901
-0.00824886	0.0833422	0.90035
-0.00783801	0.0837157	0.900799
-0.00742716	0.0840892	0.901248
-0.00701634	0.0844627	0.901697
-0.00660552	0.0848361	0.902145
-0.00619472	0.0852096	0.902594
-0.00578394	0.085583	0.903043
-0.00537317	0.0859564	0.903491
-0.00496242	0.0863299	0.90394
-0.00455169	0.0867033	0.904389
-0.00414097	0.0870766	0.904837
-0.00373026	0.08745	0.905286
-0.00331956	0.0878234	0.905735
-0.00290889	0.0881967	0.906183
-0.00249822	0.08857	0.906632
-0.00208757	0.0889433	0.90708
-0.00167694	0.0893166	0.907529
-0.00126632	0.0896899	0.907977
-0.000855726	0.0900632	0.908426
-0.000445146	0.0904365	0.908874
-3.45786e-05	0.0908097	0.909323
0.000375974	0.0911829	0.909771
0.000786512	0.0915561	0.910219
0.00119703	0.0919293	0.910668
0.00160754	0.0923025	0.911116
0.00201803	0.0926757	0.911565
0.0024285	0.0930489	0.912013
0.00283895	0.093422	0.912461
0.00324939	0.0937951	0.91291
0.00365981	0.0941682	0.913358
0.00407022	0.0945413	0.913806
0.00448061	0.0949144	0.914254
0.00489098	0.0952875	0.914703
0.00530134	0.0956605	0.915151
0.00571168	0.0960335	0.915599
0.00612201	0.0964066	0.916047
0.00653231	0.0967796	0.916496
0.0069426	0.0971526	0.916944
0.00735287	0.0975255	0.917392
0.00776312	0.0978985	0.91784
0.00817336	0.0982714	0.918288
0.00858359	0.0986444	0.918736
0.00899379	0.0990173	0.919184
0.00940398	0.0993902	0.919632
0.00981415	0.0997631	0.92008
0.0102243	0.100136	0.920528
0.0106344	0.100509	0.920976
0.0110446	0.100882	0.921424
0.0114546	0.101254	0.921872
0.0118647	0.101627	0.92232
0.0122748	0.102	0.922768
0.0126848	0.102373	0.923216
0.0130949	0.102746	0.923664
0.0135049	0.103118	0.924112
0.0139149	0.103491	0.924559
0.0143248	0.103864	0.925007
0.0147348	0.104236	0.925455
0.0151447	0.104609	0.925903
0.0155546	0.104982	0.92635
0.0159645	0.105354	0.926798
0.0163744	0.105727	0.927246
0.0167843	0.1061	0.927694
0.0171941	0.106472	0.928141
0.017604	0.106845	0.928589
0.0180138	0.107217	0.929036
0.0184236	0.10759	0.929484
0.0188333	0.107962	0.929932
0.0192431	0.108335	0.930379
0.0196528	0.108707	0.930827
0.0200625	0.10908	0.931274
0.0204722	0.109452	0.931722
0.0208819	0.109825	0.932169
0.0212915	0.110197	0.932617
0.0217012	0.11057	0.933064
0.0221108	0.110942	0.933512
0.0225204	0.111314	0.933959
0.0229299	0.111687	0.934406
0.0233395	0.112059	0.934854
0.023749	0.112431	0.935301
0.0241586	0.112804	0.935748
0.0245681	0.113176	0.936196
0.0249775	0.113548	0.936643
0.025387	0.11392	0.93709
0.0257964	0.114293	0.937537
0.0262059	0.114665	0.937985
0.0266153	0.115037	0.938432
0.0270246	0.115409	0.938879
0.027434	0.115781	0.939326
0.0278433	0.116154	0.939773
0.0282526	0.116526	0.94022
0.0286619	0.116898	0.940667
0.0290712	0.11727	0.941114
0.0294805	0.117642	0.941561
0.0298897	0.118014	0.942008
0.0302989	0.118386	0.942455
0.0307081	0.118758	0.942902
0.0311173	0.11913	0.943349
0.0315265	0.119502	0.943796
0.0319356	0.119874	0.944243
0.0323447	0.120246	0.94469
0.0327538	0.120618	0.945137
0.0331628	0.12099	0.945584
0.0335719	0.121362	0.94603
0.0339809	0.121733	0.946477
0.0343899	0.122105	0.946924
0.0347989	0.122477	0.947371
0.0352079	0.122849	0.947817
0.0356168	0.123221	0.948264
0.0360257	0.123592	0.948711
0.0364346	0.123964	0.949157
0.0368435	0.124336	0.949604
0.0372523	0.124707	0.950051
0.0376612	0.125079	0.950497
0.03807	0.125451	0.950944
0.0384788	0.125822	0.95139
0.0388875	0.126194	0.951837
0.0392963	0.126566	0.952283
0.039705	0.126937	0.95273
0.0401137	0.127309	0.953176
0.0405224	0.12768	0.953622
0.040931	0.128052	0.954069
0.0413397	0.128423	0.954515
0.0417483	0.128795	0.954961
0.0421569	0.129166	0.955408
0.0425654	0.129538	0.955854
0.042974	0.129909	0.9563
0.0433825	0.130281	0.956746
0.043791	0.130652	0.957193
0.0441995	0.131023	0.957639
0.0446079	0.131395	0.958085
0.0450163	0.131766	0.958531
0.0454247	0.132137	0.958977
0.0458331	0.132508	0.959423
0.0462415	0.13288	0.959869
0.0466498	0.133251	0.960315
0.0470581	0.133622	0.960761
0.0474664	0.133993	0.961207
0.0478747	0.134365	0.961653
0.0482829	0.134736	0.962099
0.0486911	0.135107	0.962545
0.0490993	0.135478	0.962991
0.0495075	0.135849	0.963437
0.0499157	0.13622	0.963883
0.0503238	0.136591	0.964328
0.0507319	0.136962	0.964774
0.05114	0.137333	0.96522
0.051548	0.137704	0.965666
0.051956	0.138075	0.966111
0.052364	0.138446	0.966557
0.052772	0.138817	0.967003
0.05318	0.139188	0.967448
0.0535879	0.139559	0.967894
0.0539958	0.139929	0.968339
0.0544037	0.1403	0.968785
0.0548116	0.140671	0.96923
0.0552194	0.141042	0.969676
0.0556272	0.141412	0.970121
0.056035	0.141783	0.970567
0.0564428	0.142154	0.971012
0.0568505	0.142525	0.971457
0.0572582	0.142895	0.971903
0.0576659	0.143266	0.972348
0.0580735	0.143636	0.972793
0.0584812	0.144007	0.973239
0.0588888	0.144378	0.973684
0.0592964	0.144748	0.974129
0.0597039	0.145119	0.974574
0.0601115	0.145489	0.975019
0.060519	0.14586	0.975465
0.0609264	0.14623	0.97591
0.0613339	0.146601	0.976355
0.0617413	0.146971	0.9768
0.0621487	0.147341	0.977245
0.0625561	0.147712	0.97769
0.0629634	0.148082	0.978135
0.0633708	0.148452	0.97858
0.0637781	0.148823	0.979024
0.0641854	0.149193	0.979469
0.0645926	0.149563	0.979914
0.0649998	0.149933	0.980359
0.065407	0.150304	0.980804
0.0658142	0.150674	0.981248
0.0662213	0.151044	0.981693
0.0666285	0.151414	0.982138
0.0670355	0.151784	0.982583
0.0674426	0.152154	0.983027
0.0678496	0.152524	0.983472
0.0682566	0.152894	0.983916
0.0686636	0.153264	0.984361
0.0690706	0.153634	0.984805
0.0694775	0.154004	0.98525
0.0698844	0.154374	0.985694
0.0702913	0.154744	0.986139
0.0706982	0.155114	0.986583
0.071105	0.155484	0.987028
0.0715118	0.155854	0.987472
0.0719185	0.156223	0.987916
0.0723253	0.156593	0.988361
0.072732	0.156963	0.988805
0.0731387	0.157333	0.989249
0.0735453	0.157702	0.989693
0.073952	0.158072	0.990137
0.0743586	0.158442	0.990581
0.0747651	0.158811	0.991026
0.0751717	0.159181	0.99147
0.0755782	0.159551	0.991914
0.0759847	0.15992	0.992358
0.0763912	0.16029	0.992802
0.0767976	0.160659	0.993246
0.077204	0.161029	0.99369
0.0776104	0.161398	0.994133
0.0780168	0.161767	0.994577
0.0784231	0.162137	0.995021
0.0788294	0.162506	0.995465
0.0792357	0.162876	0.995909
0.0796419	0.163245	0.996352
0.0800481	0.163614	0.996796
0.0804543	0.163983	0.99724
0.0808604	0.164353	0.997683
0.0812666	0.164722	0.998127
0.0816727	0.165091	0.998571
0.0820787	0.16546	0.999014
0.0824848	0.165829	0.999458
0.0828908	0.166199	0.999901
0.0832968	0.166568	1.00034
0.0837027	0.166937	1.00079
0.0841086	0.167306	1.00123
0.0845145	0.167675	1.00167
0.0849204	0.168044	1.00212
0.0853262	0.168413	1.00256
0.085732	0.168782	1.003
0.0861378	0.169151	1.00345
0.0865436	0.169519	1.00389
0.0869493	0.169888	1.00433
0.0873549	0.170257	1.00478
0.0877606	0.170626	1.00522
0.0881662	0.170995	1.00566
0.0885718	0.171363	1.00611
0.0889774	0.171732	1.00655
0.0893829	0.172101	1.00699
0.0897884	0.172469	1.00744
0.0901939	0.172838	1.00788
0.0905994	0.173207	1.00832
0.0910048	0.173575	1.00876
0.0914102	0.173944	1.00921
0.0918155	0.174312	1.00965
0.0922209	0.174681	1.01009
0.0926262	0.175049	1.01053
0.0930314	0.175418	1.01098
0.0934367	0.175786	1.01142
0.0938418	0.176155	1.01186
0.094247	0.176523	1.01231
0.0946521	0.176891	1.01275
0.0950573	0.17726	1.01319
0.0954623	0.177628	1.01363
0.0958674	0.177996	1.01408
0.0962724	0.178364	1.01452
0.0966774	0.178733	1.01496
0.0970823	0.179101	1.0154
0.0974873	0.179469	1.01584
0.0978922	0.179837	1.01629
0.098297	0.180205	1.01673
0.0987019	0.180573	1.01717
0.0991067	0.180941	1.01761
0.0995114	0.181309	1.01806
0.0999162	0.181677	1.0185
0.100321	0.182045	1.01894
0.100726	0.182413	1.01938
0.10113	0.182781	1.01982
0.101535	0.183149	1.02027
0.101939	0.183516	1.02071
0.102344	0.183884	1.02115
0.102748	0.184252	1.02159
0.103153	0.18462	1.02203
0.103557	0.184987	1.02247
0.103962	0.185355	1.02292
0.104366	0.185723	1.02336
0.10477	0.18609	1.0238
0.105175	0.186458	1.02424
0.105579	0.186825	1.02468
0.105983	0.187193	1.02512
0.106388	0.18756	1.02557
0.106792	0.187928	1.02601
0.107196	0.188295	1.02645
0.1076	0.188663	1.02689
0.108004	0.18903	1.02733
0.108408	0.189397	1.02777
0.108812	0.189765	1.02821
0.109216	0.190132	1.02866
0.10962	0.190499	1.0291
0.110024	0.190866	1.02954
0.110428	0.191234	1.02998
0.110832	0.191601	1.03042
0.111236	0.191968	1.03086
0.111639	0.192335	1.0313
0.112043	0.192702	1.03174
0.112447	0.193069	1.03218
0.11285	0.193436	1.03263
0.113254	0.193803	1.03307
0.113658	0.19417	1.03351
0.114061	0.194537	1.03395
0.114465	0.194904	1.03439
0.114868	0.195271	1.03483
0.115272	0.195638	1.03527
0.115675	0.196004	1.03571
0.116079	0.196371	1.03615
0.116482	0.196738	1.03659
0.116885	0.197105	1.03703
0.117289	0.197471	1.03747
0.117692	0.197838	1.03791
0.118095	0.198204	1.03835
0.118499	0.198571	1.03879
0.118902	0.198938	1.03924
0.119305	0.199304	1.03968
0.119708	0.199671	1.04012
0.120111	0.200037	1.04056
0.120514	0.200403	1.041
0.120917	0.20077	1.04144
0.12132	0.201136	1.04188
0.121723	0.201502	1.04232
0.122126	0.201869	1.04276
0.122529	0.202235	1.0432
0.122932	0.202601	1.04364
0.123334	0.202967	1.04408
0.123737	0.203334	1.04452
0.12414	0.2037	1.04496
0.124542	0.204066	1.0454
0.124945	0.204432	1.04584
0.125348	0.204798	1.04628
0.12575	0.205164	1.04672
0.126153	0.20553	1.04716
0.126555	0.205896	1.0476
0.126958	0.206262	1.04803
0.12736	0.206628	1.04847
0.127763	0.206993	1.04891
0.128165	0.207359	1.04935
0.128567	0.207725	1.04979
0.128969	0.208091	1.05023
0.129372	0.208456	1.05067
0.129774	0.208822	1.05111
0.130176	0.209188	1.05155
0.130578	0.209553	1.05199
0.13098	0.209919	1.05243
0.131382	0.210285	1.05287
0.131784	0.21065	1.05331
0.132186	0.211015	1.05375
0.132588	0.211381	1.05418
0.13299	0.211746	1.05462
0.133392	0.212112	1.05506
0.133794	0.212477	1.0555
0.134196	0.212842	1.05594
0.134598	0.213208	1.05638
0.134999	0.213573	1.05682
0.135401	0.213938	1.05726
0.135803	0.214303	1.0577
0.136204	0.214668	1.05813
0.136606	0.215033	1.05857
0.137008	0.215398	1.05901
0.137409	0.215764	1.05945
0.137811	0.216129	1.05989
0.138212	0.216493	1.06033
0.138613	0.216858	1.06077
0.139015	0.217223	1.0612
0.139416	0.217588	1.06164
0.139817	0.217953	1.06208
0.140219	0.218318	1.06252
0.14062	0.218683	1.06296
0.141021	0.219047	1.0634
0.141422	0.219412	1.06383
0.141823	0.219777	1.06427
0.142224	0.220141	1.06471
0.142625	0.220506	1.06515
0.143026	0.22087	1.06559
0.143427	0.221235	1.06602
0.143828	0.221599	1.06646
0.144229	0.221964	1.0669
0.14463	0.222328	1.06734
0.14503	0.222693	1.06777
0.145431	0.223057	1.06821
0.145832	0.223421	1.06865
0.146232	0.223785	1.06909
0.146633	0.22415	1.06953
0.147034	0.224514	1.06996
0.147434	0.224878	1.0704
0.147835	0.225242	1.07084
0.148235	0.225606	1.07128
0.148635	0.22597	1.07171
0.149036	0.226334	1.07215
0.149436	0.226698	1.07259
0.149836	0.227062	1.07302
0.150237	0.227426	1.07346
0.150637	0.22779	1.0739
0.151037	0.228154	1.07434
0.151437	0.228518	1.07477
0.151837	0.228881	1.07521
0.152237	0.229245	1.07565
0.152637	0.229609	1.07608
0.153037	0.229972	1.07652
0.153437	0.230336	1.07696
0.153837	0.2307	1.07739
0.154237	0.231063	1.07783
0.154636	0.231427	1.07827
0.155036	0.23179	1.07871
0.155436	0.232154	1.07914
0.155836	0.232517	1.07958
0.156235	0.23288	1.08001
0.156635	0.233244	1.08045
0.157034	0.233607	1.08089
0.157434	0.23397	1.08132
0.157833	0.234333	1.08176
0.158233	0.234697	1.0822
0.158632	0.23506	1.08263
0.159031	0.235423	1.08307
0.159431	0.235786	1.08351
0.15983	0.236149	1.08394
0.160229	0.236512	1.08438
0.160628	0.236875	1.08481
0.161027	0.237238	1.08525
0.161426	0.237601	1.08569
0.161825	0.237964	1.08612
0.162224	0.238326	1.08656
0.162623	0.238689	1.08699
0.163022	0.239052	1.08743
0.163421	0.239415	1.08787
0.16382	0.239777	1.0883
0.164219	0.24014	1.08874
0.164617	0.240502	1.08917
0.165016	0.240865	1.08961
0.165415	0.241227	1.09004
0.165813	0.24159	1.09048
0.166212	0.241952	1.09091
0.16661	0.242315	1.09135
0.167009	0.242677	1.09178
0.167407	0.243039	1.09222
0.167806	0.243402	1.09266
0.168204	0.243764	1.09309
0.168602	0.244126	1.09353
0.169	0.244488	1.09396
0.169399	0.24485	1.0944
0.169797	0.245212	1.09483
0.170195	0.245574	1.09527
0.170593	0.245936	1.0957
0.170991	0.246298	1.09614
0.171389	0.24666	1.09657
0.171787	0.247022	1.097
0.172185	0.247384	1.09744
0.172583	0.247746	1.09787
0.172981	0.248108	1.09831
0.173379	0.248469	1.09874
0.173776	0.248831	1.09918
0.174174	0.249193	1.09961
0.174572	0.249554	1.10005
0.174969	0.249916	1.10048
0.175367	0.250277	1.10092
0.175765	0.250639	1.10135
0.176162	0.251	1.10178
0.17656	0.251362	1.10222
0.176957	0.251723	1.10265
0.177354	0.252084	1.10309
0.177752	0.252446	1.10352
0.178149	0.252807	1.10395
0.178546	0.253168	1.10439
0.178943	0.253529	1.10482
0.179341	0.25389	1.10526
0.179738	0.254252	1.10569
0.180135	0.254613	1.10612
0.180532	0.254974	1.10656
0.180929	0.255335	1.10699
0.181326	0.255695	1.10742
0.181723	0.256056	1.10786
0.18212	0.256417	1.10829
0.182516	0.256778	1.10872
0.182913	0.257139	1.10916
0.18331	0.257499	1.10959
0.183706	0.25786	1.11003
0.184103	0.258221	1.11046
0.1845	0.258581	1.11089
0.184896	0.258942	1.11132
0.185293	0.259302	1.11176
0.185689	0.259663	1.11219
0.186086	0.260023	1.11262
0.186482	0.260384	1.11306
0.186878	0.260744	1.11349
0.187274	0.261104	1.11392
0.187671	0.261465	1.11436
0.188067	0.261825	1.11479
0.188463	0.262185	1.11522
0.188859	0.262545	1.11565
0.189255	0.262905	1.11609
0.189651	0.263265	1.11652
0.190047	0.263625	1.11695
0.190443	0.263985	1.11738
0.190839	0.264345	1.11782
0.191235	0.264705	1.11825
0.191631	0.265065	1.11868
0.192026	0.265425	1.11911
0.192422	0.265785	1.11955
0.192818	0.266144	1.11998
0.193213	0.266504	1.12041
0.193609	0.266864	1.12084
0.194004	0.267223	1.12127
0.1944	0.267583	1.12171
0.194795	0.267942	1.12214
0.19519	0.268302	1.12257
0.195586	0.268661	1.123
0.195981	0.269021	1.12343
0.196376	0.26938	1.12386
0.196771	0.269739	1.1243
0.197166	0.270098	1.12473
0.197561	0.270458	1.12516
0.197957	0.270817	1.12559
0.198352	0.271176	1.12602
0.198746	0.271535	1.12645
0.199141	0.271894	1.12688
0.199536	0.272253	1.12732
0.199931	0.272612	1.12775
0.200326	0.272971	1.12818
0.20072	0.27333	1.12861
0.201115	0.273689	1.12904
0.20151	0.274047	1.12947
0.201904	0.274406	1.1299
0.202299	0.274765	1.13033
0.202693	0.275123	1.13076
0.203088	0.275482	1.1312
0.203482	0.275841	1.13163
0.203876	0.276199	1.13206
0.204271	0.276558	1.13249
0.204665	0.276916	1.13292
0.205059	0.277274	1.13335
0.205453	0.277633	1.13378
0.205847	0.277991	1.13421
0.206241	0.278349	1.13464
0.206635	0.278707	1.13507
0.207029	0.279066	1.1355
0.207423	0.279424	1.13593
0.207817	0.279782	1.13636
0.208211	0.28014	1.13679
0.208604	0.280498	1.13722
0.208998	0.280856	1.13765
0.209392	0.281214	1.13808
0.209785	0.281572	1.13851
0.210179	0.281929	1.13894
0.210572	0.282287	1.13937
0.210966	0.282645	1.1398
0.211359	0.283003	1.14023
0.211753	0.28336	1.14066
0.212146	0.283718	1.14109
0.212539	0.284075	1.14152
0.212932	0.284433	1.14195
0.213326	0.28479	1.14238
0.213719	0.285148	1.14281
0.214112	0.285505	1.14324
0.214505	0.285862	1.14367
0.214898	0.28622	1.1441
0.215291	0.286577	1.14452
0.215683	0.286934	1.14495
0.216076	0.287291	1.14538
0.216469	0.287648	1.14581
0.216862	0.288005	1.14624
0.217254	0.288362	1.14667
0.217647	0.288719	1.1471
0.21804	0.289076	1.14753
0.218432	0.289433	1.14796
0.218825	0.28979	1.14838
0.219217	0.290146	1.14881
0.219609	0.290503	1.14924
0.220002	0.29086	1.14967
0.220394	0.291216	1.1501
0.220786	0.291573	1.15053
0.221178	0.29193	1.15096
0.22157	0.292286	1.15138
0.221962	0.292643	1.15181
0.222354	0.292999	1.15224
0.222746	0.293355	1.15267
0.223138	0.293712	1.1531
0.22353	0.294068	1.15352
0.223922	0.294424	1.15395
0.224314	0.29478	1.15438
0.224705	0.295136	1.15481
0.225097	0.295492	1.15524
0.225489	0.295848	1.15566
0.22588	0.296204	1.15609
0.226272	0.29656	1.15652
0.226663	0.296916	1.15695
0.227055	0.297272	1.15737
0.227446	0.297628	1.1578
0.227837	0.297984	1.15823
0.228228	0.298339	1.15866
0.22862	0.298695	1.15908
0.229011	0.29905	1.15951
0.229402	0.299406	1.15994
0.229793	0.299762	1.16036
0.230184	0.300117	1.16079
0.230575	0.300472	1.16122
0.230966	0.300828	1.16165
0.231357	0.301183	1.16207
0.231747	0.301538	1.1625
0.232138	0.301894	1.16293
0.232529	0.302249	1.16335
0.232919	0.302604	1.16378
0.23331	0.302959	1.16421
0.2337	0.303314	1.16463
0.234091	0.303669	1.16506
0.234481	0.304024	1.16549
0.234872	0.304379	1.16591
0.235262	0.304734	1.16634
0.235652	0.305088	1.16676
0.236042	0.305443	1.16719
0.236432	0.305798	1.16762
0.236823	0.306152	1.16804
0.237213	0.306507	1.16847
0.237603	0.306862	1.16889
0.237993	0.307216	1.16932
0.238382	0.307571	1.16975
0.238772	0.307925	1.17017
0.239162	0.308279	1.1706
0.239552	0.308634	1.17102
0.239941	0.308988	1.17145
0.240331	0.309342	1.17187
0.240721	0.309696	1.1723
0.24111	0.31005	1.17272
0.241499	0.310404	1.17315
0.241889	0.310758	1.17358
0.242278	0.311112	1.174
0.242667	0.311466	1.17443
0.243057	0.31182	1.17485
0.243446	0.312174	1.17528
0.243835	0.312528	1.1757
0.244224	0.312881	1.17613
0.244613	0.313235	1.17655
0.245002	0.313589	1.17698
0.245391	0.313942	1.1774
0.24578	0.314296	1.17783
0.246169	0.314649	1.17825
0.246557	0.315003	1.17867
0.246946	0.315356	1.1791
0.247335	0.315709	1.17952
0.247723	0.316063	1.17995
0.248112	0.316416	1.18037
0.2485	0.316769	1.1808
0.248889	0.317122	1.18122
0.249277	0.317475	1.18164
0.249665	0.317828	1.18207
0.250054	0.318181	1.18249
0.250442	0.318534	1.18292
0.25083	0.318887	1.18334
0.251218	0.31924	1.18376
0.251606	0.319592	1.18419
0.251994	0.319945	1.18461
0.252382	0.320298	1.18504
0.25277	0.32065	1.18546
0.253157	0.321003	1.18588
0.253545	0.321356	1.18631
0.253933	0.321708	1.18673
0.254321	0.32206	1.18715
0.254708	0.322413	1.18758
0.255096	0.322765	1.188
0.255483	0.323117	1.18842
0.255871	0.323469	1.18885
0.256258	0.323822	1.18927
0.256645	0.324174	1.18969
0.257032	0.324526	1.19012
0.25742	0.324878	1.19054
0.257807	0.32523	1.19096
0.258194	0.325582	1.19138
0.258581	0.325933	1.19181
0.258968	0.326285	1.19223
0.259355	0.326637	1.19265
0.259741	0.326989	1.19307
0.260128	0.32734	1.1935
0.260515	0.327692	1.19392
0.260902	0.328043	1.19434
0.261288	0.328395	1.19476
0.261675	0.328746	1.19519
0.262061	0.329098	1.19561
0.262448	0.329449	1.19603
0.262834	0.3298	1.19645
0.26322	0.330152	1.19687
0.263607	0.330503	1.1973
0.263993	0.330854	1.19772
0.264379	0.331205	1.19814
0.264765	0.331556	1.19856
0.265151	0.331907	1.19898
0.265537	0.332258	1.1994
0.265923	0.332609	1.19983
0.266309	0.332959	1.20025
0.266695	0.33331	1.20067
0.267081	0.333661	1.20109
0.267466	0.334011	1.20151
0.267852	0.334362	1.20193
0.268238	0.334713	1.20235
0.268623	0.335063	1.20277
0.269009	0.335414	1.2032
0.269394	0.335764	1.20362
0.269779	0.336114	1.20404
0.270165	0.336464	1.20446
0.27055	0.336815	1.20488
0.270935	0.337165	1.2053
0.27132	0.337515	1.20572
0.271705	0.337865	1.20614
0.27209	0.338215	1.20656
0.272475	0.338565	1.20698
0.27286	0.338915	1.2074
0.273245	0.339265	1.20782
0.27363	0.339614	1.20824
0.274014	0.339964	1.20866
0.274399	0.340314	1.20908
0.274783	0.340663	1.2095
0.275168	0.341013	1.20992
0.275552	0.341363	1.21034
0.275937	0.341712	1.21076
0.276321	0.342061	1.21118
0.276706	0.342411	1.2116
0.27709	0.34276	1.21202
0.277474	0.343109	1.21244
0.277858	0.343458	1.21286
0.278242	0.343808	1.21328
0.278626	0.344157	1.2137
0.27901	0.344506	1.21412
0.279394	0.344855	1.21454
0.279778	0.345204	1.21496
0.280162	0.345552	1.21538
0.280545	0.345901	1.2158
0.280929	0.34625	1.21621
0.281312	0.346599	1.21663
0.281696	0.346947	1.21705
0.282079	0.347296	1.21747
0.282463	0.347644	1.21789
0.282846	0.347993	1.21831
0.283229	0.348341	1.21873
0.283613	0.34869	1.21915
0.283996	0.349038	1.21956
0.284379	0.349386	1.21998
0.284762	0.349734	1.2204
0.285145	0.350083	1.22082
0.285528	0.350431	1.22124
0.285911	0.350779	1.22166
0.286293	0.351127	1.22207
0.286676	0.351475	1.22249
0.287059	0.351823	1.22291
0.287441	0.35217	1.22333
0.287824	0.352518	1.22374
0.288206	0.352866	1.22416
0.288589	0.353214	1.22458
0.288971	0.353561	1.225
0.289353	0.353909	1.22542
0.289736	0.354256	1.22583
0.290118	0.354604	1.22625
0.2905	0.354951	1.22667
0.290882	0.355298	1.22708
0.291264	0.355646	1.2275
0.291646	0.355993	1.22792
0.292028	0.35634	1.22834
0.29241	0.356687	1.22875
0.292791	0.357034	1.22917
0.293173	0.357381	1.22959
0.293555	0.357728	1.23
0.293936	0.358075	1.23042
0.294318	0.358422	1.23084
0.294699	0.358768	1.23125
0.29508	0.359115	1.23167
0.295462	0.359462	1.23209
0.295843	0.359808	1.2325
0.296224	0.360155	1.23292
0.296605	0.360501	1.23334
0.296986	0.360848	1.23375
0.297367	0.361194	1.23417
0.297748	0.36154	1.23458
0.298129	0.361887	1.235
0.29851	0.362233	1.23542
0.298891	0.362579	1.23583
0.299271	0.362925	1.23625
0.299652	0.363271	1.23666
0.300032	0.363617	1.23708
0.300413	0.363963	1.23749
0.300793	0.364309	1.23791
0.301174	0.364655	1.23833
0.301554	0.365	1.23874
0.301934	0.365346	1.23916
0.302314	0.365692	1.23957
0.302694	0.366037	1.23999
0.303075	0.366383	1.2404
0.303454	0.366728	1.24082
0.303834	0.367074	1.24123
0.304214	0.367419	1.24165
0.304594	0.367764	1.24206
0.304974	0.36811	1.24248
0.305353	0.368455	1.24289
0.305733	0.3688	1.2433
0.306113	0.369145	1.24372
0.306492	0.36949	1.24413
0.306871	0.369835	1.24455
0.307251	0.37018	1.24496
0.30763	0.370524	1.24538
0.308009	0.370869	1.24579
0.308388	0.371214	1.2462
0.308768	0.371559	1.24662
0.309147	0.371903	1.24703
0.309525	0.372248	1.24745
0.309904	0.372592	1.24786
0.310283	0.372937	1.24827
0.310662	0.373281	1.24869
0.311041	0.373625	1.2491
0.311419	0.373969	1.24952
0.311798	0.374314	1.24993
0.312176	0.374658	1.25034
0.312555	0.375002	1.25076
0.312933	0.375346	1.25117
0.313311	0.37569	1.25158
0.31369	0.376034	1.25199
0.314068	0.376377	1.25241
0.314446	0.376721	1.25282
0.314824	0.377065	1.25323
0.315202	0.377408	1.25365
0.31558	0.377752	1.25406
0.315958	0.378096	1.25447
0.316336	0.378439	1.25488
0.316713	0.378782	1.2553
0.317091	0.379126	1.25571
0.317469	0.379469	1.25612
0.317846	0.379812	1.25653
0.318223	0.380155	1.25695
0.318601	0.380499	1.25736
0.318978	0.380842	1.25777
0.319355	0.381185	1.25818
0.319733	0.381528	1.25859
0.32011	0.38187	1.25901
0.320487	0.382213	1.25942
0.320864	0.382556	1.25983
0.321241	0.382899	1.26024
0.321618	0.383241	1.26065
0.321994	0.383584	1.26106
0.322371	0.383926	1.26148
0.322748	0.384269	1.26189
0.323124	0.384611	1.2623
0.323501	0.384954	1.26271
0.323877	0.385296	1.26312
0.324254	0.385638	1.26353
0.32463	0.38598	1.26394
0.325006	0.386322	1.26435
0.325383	0.386664	1.26477
0.325759	0.387006	1.26518
0.326135	0.387348	1.26559
0.326511	0.38769	1.266
0.326887	0.388032	1.26641
0.327263	0.388373	1.26682
0.327638	0.388715	1.26723
0.328014	0.389057	1.26764
0.32839	0.389398	1.26805
