2.34247	0.635695	0.877554
2.34596	0.63948	0.878478
2.34942	0.643143	0.879296
2.35289	0.646107	0.880119
2.35637	0.649776	0.880939
2.35984	0.653534	0.881853
2.36329	0.65722	0.882673
2.36678	0.66016	0.883489
2.3711	0.663859	0.884322
2.37456	0.667616	0.885233
2.37804	0.671278	0.886047
2.3815	0.674244	0.886866
2.38498	0.677906	0.887679
2.38844	0.681685	0.888591
2.39189	0.685343	0.889404
2.39538	0.688285	0.890217
2.39969	0.691977	0.891042
2.40314	0.695733	0.89195
2.40661	0.699421	0.892766
2.41007	0.702356	0.893573
2.41352	0.706011	0.894379
2.417	0.709787	0.895287
2.42044	0.71345	0.896095
2.4239	0.716407	0.896904
2.42822	0.720074	0.89772
2.43167	0.723825	0.898619
2.43512	0.727509	0.899429
2.43859	0.730443	0.900232
2.44203	0.734122	0.901038
2.44548	0.737876	0.901936
2.44895	0.741532	0.902737
2.4524	0.744486	0.903541
2.45669	0.748149	0.904351
2.46016	0.751926	0.905252
2.4636	0.75558	0.906049
2.46704	0.758509	0.906846
2.47051	0.762191	0.90765
2.47395	0.765937	0.90854
2.47739	0.769612	0.909339
2.48085	0.772541	0.910134
2.48514	0.776206	0.91094
2.48858	0.779974	0.911832
2.49204	0.783625	0.912625
2.49548	0.786579	0.913423
2.49891	0.790227	0.914215
2.50237	0.793971	0.915101
2.50579	0.797646	0.915897
2.50923	0.800571	0.916688
2.51353	0.804253	0.917492
2.51697	0.807993	0.918373
2.52039	0.811641	0.919159
2.52385	0.814592	0.919953
2.52727	0.818239	0.920738
2.53071	0.822001	0.921621
2.53415	0.825653	0.922408
2.53758	0.828574	0.923191
2.54186	0.832252	0.923988
2.54531	0.835989	0.924864
2.54873	0.839662	0.925652
2.55215	0.842581	0.926432
2.5556	0.846225	0.927212
2.55902	0.849988	0.928092
2.56246	0.853631	0.92887
2.56588	0.856572	0.929653
2.57015	0.860223	0.930439
2.5736	0.863962	0.931312
2.57701	0.867626	0.932091
2.58043	0.870541	0.932866
2.58387	0.87421	0.933648
2.58728	0.877941	0.934514
2.59069	0.88158	0.935286
2.59413	0.884517	0.936063
2.59839	0.88817	0.936847
2.60181	0.891921	0.937714
2.60524	0.89556	0.938484
2.60865	0.898471	0.939253
2.61206	0.902135	0.940029
2.61549	0.905863	0.940889
2.61889	0.909521	0.94166
2.6223	0.912436	0.942429
2.62658	0.91608	0.943205
2.62999	0.919828	0.944066
2.63339	0.923461	0.944829
2.63682	0.926397	0.945601
2.64021	0.93003	0.946363
2.64361	0.933662	0.947125
2.64704	0.936597	0.947894
2.65043	0.940228	0.948654
2.65384	0.943971	0.94951
2.6581	0.947612	0.950279
2.6615	0.95052	0.951039
2.66489	0.954172	0.951801
2.66832	0.957891	0.95265
2.67171	0.961547	0.953413
2.6751	0.964449	0.954168
2.67852	0.968077	0.954924
2.68191	0.971816	0.955773
2.68614	0.975455	0.956537
2.68956	0.978379	0.957295
2.69295	0.982004	0.958047
2.69634	0.985717	0.958888
2.69975	0.98937	0.959646
2.70313	0.992267	0.960395
2.70652	0.995913	0.961149
2.70993	0.999629	0.96199
2.71415	1.00326	0.962746
2.71754	1.00618	0.963497
2.72094	1.0098	0.964243
2.72432	1.01354	0.965085
2.72772	1.01716	0.96583
2.7311	1.02005	0.966574
2.73448	1.02369	0.967323
2.73788	1.0274	0.968156
2.7421	1.03105	0.96891
2.74547	1.03394	0.96965
2.74887	1.03756	0.970393
2.75225	1.04129	0.971226
2.75561	1.0449	0.971964
2.75901	1.04782	0.97271
2.76238	1.05143	0.973446
2.76575	1.05513	0.974271
2.76998	1.05878	0.97502
2.77335	1.06167	0.975757
2.77672	1.06531	0.976492
2.78012	1.069	0.977315
2.78347	1.07262	0.978045
2.78684	1.07553	0.978783
2.79022	1.07914	0.979515
2.79359	1.08286	0.980338
2.79779	1.08648	0.981077
2.80117	1.08936	0.981806
2.80453	1.09299	0.982539
2.80789	1.09668	0.983353
2.81127	1.10031	0.984087
2.81462	1.10319	0.984813
2.81797	1.1068	0.985537
2.82136	1.11051	0.986356
2.82554	1.11412	0.987087
2.8289	1.11702	0.987814
2.83227	1.12063	0.988536
2.83562	1.12432	0.989346
2.83897	1.12794	0.990071
2.84234	1.13081	0.990791
2.84568	1.13444	0.991516
2.84903	1.13812	0.992321
2.85323	1.14173	0.993046
2.85658	1.14462	0.993767
2.85992	1.14822	0.994484
2.86329	1.15193	0.995291
2.86663	1.15553	0.996004
2.86997	1.1584	0.996718
2.87333	1.16202	0.997438
2.87667	1.16569	0.998232
2.88084	1.16932	0.998954
2.8842	1.17219	0.999668
2.88753	1.17578	1.00037
2.89087	1.17948	1.00117
2.89422	1.18307	1.00188
2.89756	1.18596	1.0026
2.90091	1.18955	1.0033
2.90424	1.19322	1.00409
2.9084	1.19684	1.00481
2.91175	1.1997	1.00552
2.91507	1.20331	1.00622
2.9184	1.20698	1.00701
2.92174	1.21057	1.00771
2.92507	1.21344	1.00842
2.92839	1.21703	1.00912
2.93174	1.22072	1.00991
2.93588	1.22431	1.01061
2.9392	1.22717	1.01131
2.94254	1.23077	1.01201
2.94587	1.23443	1.01279
2.94918	1.23803	1.01349
2.95252	1.24089	1.01419
2.95583	1.24447	1.01488
2.95914	1.24815	1.01566
2.9633	1.25173	1.01636
2.96662	1.2546	1.01706
2.96992	1.25818	1.01775
2.97326	1.26184	1.01852
2.97656	1.26543	1.01921
2.97987	1.26828	1.0199
2.98319	1.27188	1.0206
2.9865	1.27553	1.02137
2.99062	1.27911	1.02206
2.99395	1.28198	1.02275
2.99726	1.28554	1.02343
3.00056	1.28922	1.0242
3.00387	1.29278	1.02488
3.00717	1.29563	1.02557
3.01047	1.29921	1.02625
3.01379	1.30286	1.02701
3.01708	1.30645	1.0277
3.02119	1.30929	1.02838
3.0245	1.31286	1.02906
3.0278	1.31653	1.02982
3.03108	1.32009	1.0305
3.0344	1.32294	1.03118
3.03768	1.3265	1.03185
3.04097	1.33015	1.03261
3.04428	1.33372	1.03329
3.04839	1.33656	1.03396
3.05169	1.34014	1.03464
3.05497	1.34378	1.03539
3.05825	1.34733	1.03606
3.06155	1.35018	1.03673
3.06482	1.35373	1.0374
3.0681	1.3574	1.03815
3.0714	1.36095	1.03882
3.0755	1.36377	1.03949
3.07877	1.36735	1.04016
3.08206	1.37098	1.0409
3.08533	1.37455	1.04157
3.08861	1.37736	1.04223
3.0919	1.38091	1.04289
3.09516	1.38456	1.04364
3.09843	1.3881	1.0443
3.10172	1.39095	1.04496
3.1058	1.3945	1.04562
3.10906	1.39812	1.04636
3.11234	1.40088	1.04694
3.1156	1.4045	1.04768
3.11886	1.40806	1.04833
3.12214	1.41168	1.04907
3.1254	1.41441	1.04964
3.12865	1.41805	1.05038
3.13274	1.42159	1.05103
3.136	1.42523	1.05176
3.13925	1.42796	1.05234
3.14252	1.43157	1.05306
3.14577	1.43513	1.05372
3.14901	1.43874	1.05444
3.15228	1.44149	1.05501
3.15553	1.4451	1.05574
3.15877	1.44862	1.05638
3.16286	1.45226	1.05711
3.1661	1.45498	1.05767
3.16934	1.45861	1.0584
3.1726	1.46214	1.05904
3.17583	1.46574	1.05976
3.17907	1.46848	1.06032
3.18233	1.47208	1.06104
3.18556	1.47563	1.06168
3.18963	1.47923	1.0624
3.19286	1.48197	1.06296
3.19609	1.48548	1.06359
3.19934	1.48909	1.06431
3.20257	1.49263	1.06494
3.2058	1.49541	1.06558
3.20904	1.49896	1.06621
3.21227	1.50255	1.06692
3.21549	1.50606	1.06755
3.21954	1.50887	1.06819
3.22277	1.51238	1.06881
3.22599	1.516	1.06952
3.22923	1.5187	1.07007
3.23244	1.52229	1.07077
3.23565	1.52582	1.0714
3.23889	1.5294	1.0721
3.2421	1.53213	1.07265
3.24612	1.53571	1.07336
3.24935	1.53922	1.07398
3.25257	1.54282	1.07467
3.25577	1.54552	1.07522
3.259	1.54912	1.07592
3.2622	1.55262	1.07653
3.2654	1.55619	1.07723
3.26863	1.55892	1.07777
3.27183	1.56249	1.07846
3.27583	1.56601	1.07908
3.27906	1.56958	1.07977
3.28226	1.57228	1.0803
3.28545	1.57587	1.081
3.28866	1.57936	1.08161
3.29186	1.58295	1.0823
3.29505	1.58564	1.08283
3.29826	1.5892	1.08351
3.30145	1.59272	1.08413
3.30544	1.59628	1.08481
3.30865	1.59899	1.08534
3.31183	1.60255	1.08602
3.31504	1.60603	1.08662
3.31822	1.60881	1.08723
3.3214	1.61229	1.08783
3.3246	1.61588	1.08851
3.32778	1.61936	1.08911
3.33096	1.62203	1.08963
3.33496	1.62561	1.09031
3.33813	1.62909	1.09091
3.3413	1.63266	1.09158
3.34449	1.63534	1.0921
3.34766	1.63889	1.09277
3.35083	1.64238	1.09337
3.35402	1.64593	1.09404
3.35719	1.64862	1.09456
3.36035	1.65216	1.09522
3.36434	1.65564	1.09581
3.36749	1.6592	1.09648
3.37066	1.66187	1.09699
3.37384	1.66543	1.09766
3.377	1.66889	1.09825
3.38016	1.67163	1.09883
3.38333	1.67512	1.09942
3.38648	1.67865	1.10008
3.38963	1.68214	1.10066
3.3936	1.68487	1.10125
3.39675	1.68833	1.10183
3.3999	1.69188	1.10248
3.40307	1.69534	1.10306
3.40622	1.69809	1.10365
3.40936	1.70155	1.10422
3.41252	1.70507	1.10487
3.41566	1.70855	1.10545
3.41882	1.71127	1.10603
3.42276	1.71474	1.1066
3.42589	1.71826	1.10725
3.42905	1.72094	1.10775
3.43218	1.72439	1.10832
3.43531	1.7279	1.10896
3.43846	1.73137	1.10954
3.4416	1.73408	1.1101
3.44473	1.73755	1.11067
3.44787	1.74106	1.11131
3.45099	1.74451	1.11188
3.45491	1.74724	1.11245
3.45805	1.75068	1.11301
3.46117	1.75421	1.11365
3.46429	1.75764	1.11421
3.46744	1.76035	1.11477
3.47055	1.76381	1.11533
3.47366	1.76731	1.11597
3.4768	1.76997	1.11646
3.47991	1.77347	1.11708
3.48381	1.77689	1.11763
3.48694	1.78042	1.11827
3.49005	1.78305	1.11875
3.49316	1.78656	1.11938
3.49628	1.78999	1.11993
3.49938	1.79348	1.12056
3.50249	1.79613	1.12103
3.50561	1.79955	1.12159
3.50871	1.80306	1.12221
3.51182	1.80648	1.12276
3.51571	1.80917	1.1233
3.5188	1.81261	1.12386
3.52192	1.8161	1.12447
3.52501	1.81874	1.12495
3.5281	1.82222	1.12556
3.53121	1.82563	1.1261
3.53429	1.82913	1.12672
3.53738	1.83175	1.12719
3.54049	1.83525	1.1278
3.54357	1.83865	1.12834
3.54743	1.84212	1.12894
3.55053	1.84476	1.12941
3.55361	1.84824	1.13002
3.55669	1.85165	1.13056
3.55979	1.85433	1.13109
3.56286	1.85773	1.13162
3.56593	1.86115	1.13216
3.56901	1.86462	1.13276
3.57209	1.86724	1.13323
3.57516	1.8707	1.13382
3.57903	1.87412	1.13435
3.58208	1.87758	1.13495
3.58515	1.88018	1.13541
3.58823	1.88366	1.136
3.59129	1.88704	1.13652
3.59438	1.88973	1.13705
3.59743	1.89312	1.13758
3.60048	1.89657	1.13816
3.60355	1.89998	1.13869
3.60662	1.90263	1.13921
3.61044	1.90603	1.13973
3.61351	1.90948	1.14031
3.61655	1.91286	1.14083
3.61961	1.91547	1.14128
3.62266	1.91892	1.14187
3.62571	1.92231	1.14238
3.62876	1.92496	1.1429
3.63181	1.92834	1.14341
3.63485	1.9318	1.14399
3.63788	1.93516	1.1445
3.64172	1.93783	1.14501
3.64476	1.9412	1.14552
3.64778	1.94462	1.14609
3.65084	1.94723	1.14654
3.65386	1.95066	1.14711
3.65689	1.95403	1.14761
3.65993	1.95747	1.14819
3.66296	1.96004	1.14862
3.66598	1.96342	1.14913
3.66902	1.96684	1.14969
3.67204	1.97022	1.1502
3.67586	1.97285	1.15069
3.67887	1.97622	1.15119
3.68188	1.97964	1.15176
3.68492	1.98221	1.15219
3.68793	1.98564	1.15275
3.69094	1.98899	1.15324
3.69396	1.99242	1.15381
3.69697	1.99498	1.15423
3.69998	1.99839	1.15479
3.703	2.00176	1.15528
3.70601	2.00438	1.15577
3.70977	2.00773	1.15626
3.71279	2.01107	1.15675
3.71579	2.01447	1.1573
3.71879	2.01705	1.15772
3.7218	2.02044	1.15827
3.72479	2.0238	1.15876
3.72778	2.02641	1.15924
3.73079	2.02974	1.15972
3.73377	2.03316	1.16027
3.73675	2.03649	1.16075
3.73977	2.03912	1.16123
3.74352	2.04243	1.1617
3.74651	2.04582	1.16224
3.7495	2.04838	1.16266
3.75247	2.05171	1.16313
3.75546	2.05511	1.16367
3.75844	2.05843	1.16415
3.76142	2.06105	1.16462
3.76441	2.06437	1.16509
3.76737	2.06775	1.16563
3.77034	2.07108	1.16609
3.77333	2.07367	1.16656
3.77706	2.077	1.16703
3.78001	2.08037	1.16756
3.783	2.0829	1.16796
3.78596	2.08622	1.16843
3.78891	2.08959	1.16895
3.79188	2.09292	1.16942
3.79484	2.0955	1.16988
3.7978	2.0988	1.17034
3.80076	2.10218	1.17086
3.80372	2.1047	1.17126
3.80668	2.10809	1.17178
3.80962	2.11138	1.17224
3.81334	2.11395	1.17269
3.8163	2.11726	1.17315
3.81923	2.12062	1.17366
3.82216	2.12393	1.17412
3.82514	2.12644	1.17451
3.82807	2.1298	1.17502
3.831	2.13309	1.17547
3.83395	2.13566	1.17592
3.83689	2.13896	1.17637
3.83981	2.14231	1.17688
3.84275	2.14561	1.17733
3.84568	2.14817	1.17777
3.84937	2.15143	1.1782
3.85231	2.15474	1.17865
3.85523	2.15729	1.17909
3.85815	2.16059	1.17954
3.86108	2.16392	1.18004
3.86399	2.16719	1.18047
3.86693	2.16976	1.18092
3.86984	2.17303	1.18135
3.87275	2.17638	1.18185
3.87569	2.17887	1.18222
3.87858	2.18219	1.18272
3.88149	2.18548	1.18316
3.88441	2.18873	1.18358
3.88807	2.19128	1.18401
3.89097	2.19455	1.18444
3.89388	2.19789	1.18493
3.89679	2.20036	1.1853
3.89967	2.20367	1.18579
3.90258	2.20695	1.18622
3.90548	2.20948	1.18664
3.90837	2.21275	1.18707
3.91128	2.216	1.18749
3.91415	2.2193	1.18797
3.91707	2.2218	1.18834
3.91995	2.22509	1.18881
3.92282	2.22836	1.18924
3.92648	2.23087	1.18965
3.92935	2.23411	1.19006
3.93222	2.23742	1.19054
3.93511	2.24066	1.19095
3.938	2.24315	1.19132
3.94086	2.24644	1.19178
3.94375	2.24969	1.1922
3.94662	2.2522	1.19261
3.94948	2.25543	1.19302
3.95235	2.25874	1.19349
3.95524	2.26119	1.19384
3.95808	2.26449	1.1943
3.96096	2.26772	1.19471
3.9638	2.27094	1.19512
3.96744	2.27345	1.19551
3.97029	2.27667	1.19592
3.97313	2.27996	1.19638
3.97602	2.28241	1.19672
3.97885	2.28567	1.19718
3.98169	2.28891	1.19758
3.98456	2.2914	1.19798
3.98741	2.29463	1.19838
3.99024	2.29785	1.19877
3.99309	2.30113	1.19923
3.99594	2.30357	1.19957
3.99877	2.30682	1.20001
4.00162	2.31005	1.20041
4.00445	2.31253	1.2008
4.00803	2.31573	1.20118
4.01087	2.31893	1.20157
4.0137	2.32141	1.20196
4.01654	2.32463	1.20235
4.01936	2.32787	1.20279
4.02219	2.33032	1.20313
4.02502	2.33357	1.20356
4.02783	2.33675	1.20394
4.03064	2.33996	1.20433
4.03349	2.34243	1.20471
4.03629	2.34564	1.20509
4.03909	2.34887	1.20552
4.04194	2.35131	1.20585
4.04473	2.35454	1.20628
4.04752	2.35772	1.20666
4.05036	2.3602	1.20704
4.05389	2.36336	1.2074
4.05669	2.36655	1.20777
4.05949	2.36977	1.2082
4.06231	2.37218	1.20852
4.0651	2.37542	1.20894
4.0679	2.37859	1.20931
4.0707	2.38106	1.20968
4.0735	2.38422	1.21005
4.07627	2.38741	1.21042
4.07908	2.38985	1.21078
4.08187	2.39301	1.21114
4.08463	2.39624	1.21156
4.08744	2.39864	1.21187
4.09022	2.40186	1.21229
4.09298	2.40501	1.21265
4.09578	2.40741	1.21296
4.09856	2.41062	1.21336
4.10205	2.41375	1.21371
4.10482	2.41697	1.21412
4.10762	2.41935	1.21442
4.11036	2.42256	1.21483
4.11314	2.42571	1.21518
4.11592	2.42808	1.21548
4.11866	2.43129	1.21589
4.12143	2.43443	1.21624
4.12419	2.43688	1.21659
4.12695	2.44001	1.21694
4.12971	2.44315	1.21728
4.13247	2.44558	1.21763
4.13521	2.44871	1.21797
4.13796	2.45191	1.21837
4.14072	2.45427	1.21866
4.14347	2.45744	1.21905
4.14621	2.46059	1.2194
4.14893	2.46371	1.21973
4.15243	2.46611	1.22006
4.15516	2.46924	1.2204
4.15787	2.47242	1.22079
4.16064	2.47478	1.22108
4.16336	2.47794	1.22146
4.16608	2.48107	1.2218
4.16884	2.48342	1.22208
4.17155	2.4866	1.22246
4.17426	2.4897	1.22279
4.17701	2.49209	1.22312
4.17973	2.49522	1.22345
4.18245	2.49832	1.22378
4.18518	2.50073	1.22411
4.18789	2.50383	1.22443
4.1906	2.507	1.22481
4.19332	2.50933	1.22508
4.19602	2.51247	1.22545
4.19873	2.51559	1.22578
4.20145	2.51792	1.22605
4.20413	2.52107	1.22642
4.20685	2.52416	1.22673
4.21027	2.52651	1.22704
4.21298	2.52962	1.22736
4.21567	2.53269	1.22767
4.21834	2.53584	1.22803
4.22107	2.53817	1.2283
4.22374	2.5413	1.22866
4.22642	2.54439	1.22897
4.22914	2.5467	1.22924
4.23181	2.54984	1.22959
4.23448	2.55291	1.2299
4.23718	2.55529	1.23021
4.23985	2.55835	1.23051
4.24251	2.56149	1.23087
4.24522	2.5638	1.23113
4.24788	2.56685	1.23143
4.25055	2.56998	1.23178
4.25324	2.57229	1.23203
4.25589	2.57541	1.23238
4.25856	2.57847	1.23268
4.26124	2.58077	1.23293
4.26388	2.58388	1.23327
4.26655	2.58693	1.23357
4.26921	2.58929	1.23387
4.27186	2.59234	1.23416
4.27523	2.59538	1.23444
4.27789	2.59771	1.23473
4.28055	2.60075	1.23502
4.28317	2.60386	1.23536
4.28583	2.60614	1.2356
4.28849	2.6092	1.23589
4.2911	2.61228	1.23622
4.29376	2.61456	1.23646
4.2964	2.61765	1.23679
4.29902	2.62068	1.23707
4.30168	2.62298	1.23732
4.30431	2.62605	1.23764
4.30693	2.6291	1.23792
4.30956	2.63141	1.2382
4.31219	2.63443	1.23848
4.31481	2.63748	1.23876
4.31746	2.63978	1.23903
4.32006	2.64282	1.23931
4.32265	2.64588	1.23963
4.32532	2.64816	1.23986
4.32792	2.65117	1.24013
4.3305	2.65422	1.24044
4.33316	2.6565	1.24067
4.33574	2.65955	1.24098
4.33833	2.66257	1.24125
4.34098	2.66483	1.24148
4.34355	2.66787	1.24178
4.34616	2.67089	1.24205
4.34877	2.67318	1.24231
4.35135	2.67619	1.24258
4.35396	2.67918	1.24284
4.35656	2.68149	1.2431
4.35983	2.68445	1.24335
4.36243	2.68744	1.2436
4.36502	2.68974	1.24386
4.36759	2.69272	1.24412
4.37017	2.69577	1.24441
4.37277	2.698	1.24463
4.37536	2.70101	1.24489
4.37791	2.70402	1.24518
4.3805	2.70625	1.24539
4.38306	2.70929	1.24568
4.38562	2.71225	1.24593
4.38822	2.7145	1.24614
4.39078	2.7175	1.24642
4.39336	2.71973	1.24663
4.39589	2.72276	1.24692
4.39846	2.72572	1.24716
4.40105	2.72796	1.24737
4.40359	2.73096	1.24765
4.40613	2.73393	1.24789
4.40871	2.73615	1.24809
4.41125	2.73914	1.24836
4.41378	2.74211	1.24861
4.41634	2.74436	1.24884
4.41889	2.74733	1.24908
4.42141	2.75028	1.24931
4.42398	2.75254	1.24955
4.42651	2.75549	1.24978
4.42901	2.75846	1.25005
4.4316	2.76068	1.25024
4.43411	2.76362	1.25047
4.4366	2.76661	1.25074
4.43919	2.76881	1.25093
4.44169	2.77176	1.25116
4.44418	2.77473	1.25142
4.44675	2.77692	1.25161
4.44924	2.77991	1.25187
4.45181	2.78209	1.25206
4.45431	2.78503	1.25228
4.45678	2.78799	1.25253
4.45935	2.79019	1.25272
4.46184	2.79311	1.25294
4.46431	2.79607	1.25319
4.46687	2.79826	1.25337
4.46933	2.80122	1.25362
4.47182	2.80414	1.25384
4.47437	2.80632	1.25402
4.47683	2.80926	1.25426
4.47933	2.81218	1.25447
4.48185	2.81436	1.25465
4.48431	2.81731	1.25489
4.48685	2.81947	1.25506
4.4893	2.82243	1.25531
4.49177	2.82532	1.25551
4.4943	2.82748	1.25568
4.49675	2.83042	1.25592
4.49923	2.83332	1.25613
4.50173	2.83549	1.2563
4.50417	2.83841	1.25653
4.50665	2.84132	1.25673
4.50912	2.84351	1.25693
4.51158	2.84638	1.25712
4.51404	2.84929	1.25732
4.51653	2.85146	1.25751
4.51899	2.85436	1.25771
4.52147	2.85651	1.25787
4.5239	2.85943	1.2581
4.52635	2.8623	1.25829
4.52884	2.86443	1.25844
4.53125	2.86735	1.25867
4.5337	2.87022	1.25886
4.53617	2.8724	1.25904
4.53859	2.87527	1.25923
4.54104	2.87814	1.25942
4.54349	2.8803	1.2596
4.54593	2.88316	1.25978
4.5484	2.8853	1.25993
4.55079	2.88818	1.26014
4.55323	2.89105	1.26033
4.55569	2.89317	1.26047
4.55809	2.89607	1.26068
4.56051	2.89892	1.26086
4.56296	2.90103	1.261
4.56537	2.90392	1.26121
4.56777	2.90676	1.26138
4.57021	2.90892	1.26156
4.57262	2.91175	1.26173
4.57506	2.91387	1.26187
4.57744	2.91674	1.26207
4.57984	2.91957	1.26224
4.58229	2.92168	1.26237
4.58467	2.92454	1.26257
4.58705	2.92739	1.26274
4.58949	2.92948	1.26287
4.59187	2.93236	1.26307
4.5943	2.93444	1.26319
4.59667	2.93726	1.26335
4.59905	2.94012	1.26355
4.60146	2.94221	1.26367
4.60383	2.94507	1.26387
4.6062	2.94787	1.26402
4.60862	2.94998	1.26415
4.61098	2.95281	1.26433
4.61339	2.95489	1.26446
4.61575	2.9577	1.26461
4.6181	2.96054	1.26479
4.6205	2.96263	1.26491
4.62286	2.96542	1.26506
4.6252	2.96827	1.26524
4.62761	2.97033	1.26535
4.62997	2.97312	1.2655
4.63234	2.97523	1.26565
4.63468	2.97802	1.26579
4.63704	2.98082	1.26594
4.63941	2.98291	1.26608
4.64174	2.9857	1.26622
4.64415	2.98776	1.26633
4.64645	2.99056	1.2665
4.64881	2.99336	1.26664
4.65118	2.99541	1.26675
4.65348	2.99823	1.26691
4.65582	3.00099	1.26705
4.6582	3.00306	1.26716
4.66049	3.00585	1.26731
4.66288	3.00791	1.26742
4.66519	3.01067	1.26755
4.66749	3.01346	1.26771
4.66985	3.01551	1.26781
4.67216	3.01826	1.26793
4.67446	3.02107	1.26809
4.67682	3.02309	1.26819
4.67913	3.02586	1.26832
4.68147	3.02792	1.26844
4.68375	3.03066	1.26856
4.68607	3.03342	1.26868
4.68773	3.03553	1.26882
4.69002	3.03829	1.26895
4.69238	3.0403	1.26903
4.69464	3.04309	1.26918
4.69694	3.04582	1.2693
4.69927	3.04783	1.26938
4.70153	3.0506	1.26953
4.70388	3.05262	1.26961
4.70616	3.05536	1.26972
4.7084	3.05811	1.26986
4.71074	3.06014	1.26995
4.71301	3.06285	1.27005
4.71532	3.06488	1.27016
4.71758	3.06761	1.27027
4.71984	3.07033	1.27037
4.72215	3.07237	1.27048
4.7244	3.07508	1.27058
4.72666	3.0778	1.27069
4.72896	3.07982	1.27079
4.7312	3.08254	1.27089
4.73353	3.08453	1.27097
4.73574	3.08725	1.27109
4.73799	3.08997	1.27119
4.7403	3.09195	1.27126
4.74251	3.09468	1.27138
4.7448	3.09666	1.27145
4.74706	3.09937	1.27154
4.74925	3.10208	1.27166
4.75157	3.10406	1.27172
4.75314	3.10682	1.27184
4.7554	3.1088	1.27193
4.75764	3.11151	1.27202
4.75985	3.11419	1.27211
4.76213	3.11619	1.27219
4.76433	3.11887	1.27228
4.76661	3.12084	1.27234
4.76883	3.12352	1.27242
4.77102	3.1262	1.27253
4.77328	3.12818	1.27259
4.7755	3.13084	1.27266
4.77774	3.13284	1.27275
4.77996	3.13549	1.27282
4.78221	3.13746	1.27288
4.78438	3.14014	1.27297
4.78658	3.14279	1.27305
4.78884	3.14475	1.2731
4.791	3.14743	1.2732
4.79326	3.14939	1.27325
4.79544	3.15203	1.27331
4.79761	3.15472	1.27341
4.79985	3.15665	1.27345
4.80138	3.15937	1.27355
4.80365	3.1613	1.27359
4.80578	3.16395	1.27368
4.80797	3.16661	1.27374
4.8102	3.16853	1.27379
4.81234	3.1712	1.27387
4.81458	3.17312	1.27391
4.81674	3.17576	1.27397
4.81887	3.17841	1.27405
4.8211	3.18032	1.27409
4.82325	3.18297	1.27415
4.82546	3.18489	1.2742
4.82761	3.18753	1.27426
4.82982	3.18943	1.27429
4.83198	3.19207	1.27435
4.83409	3.19469	1.27441
4.83631	3.19662	1.27445
4.83845	3.19922	1.2745
4.83998	3.2012	1.27457
4.84213	3.20383	1.27462
4.84426	3.20643	1.27467
4.84642	3.20836	1.27471
4.84857	3.21095	1.27476
4.85075	3.21286	1.27479
4.85289	3.21545	1.27482
4.85505	3.21738	1.27487
4.85716	3.21996	1.27491
4.85929	3.22255	1.27495
4.86144	3.22446	1.27499
4.86356	3.22705	1.27503
4.86574	3.22894	1.27504
4.86784	3.23152	1.27508
4.87	3.23343	1.27512
4.87209	3.236	1.27515
4.87357	3.23865	1.27521
4.87572	3.24055	1.27524
4.87781	3.2431	1.27527
4.87998	3.24499	1.27528
4.88207	3.24755	1.27531
4.8842	3.24945	1.27534
4.8863	3.25201	1.27536
4.88837	3.25458	1.27539
4.89051	3.25646	1.27541
4.89258	3.25902	1.27544
4.89473	3.26088	1.27544
4.89681	3.26342	1.27546
4.89893	3.2653	1.27548
4.901	3.26785	1.2755
4.90245	3.27048	1.27555
4.90455	3.27234	1.27556
4.90663	3.2749	1.27558
4.90875	3.27674	1.27558
4.91081	3.27926	1.27559
4.91292	3.28114	1.27561
4.91497	3.28366	1.27562
4.91703	3.28621	1.27563
4.91912	3.28805	1.27564
4.92116	3.2906	1.27565
4.92329	3.29242	1.27564
4.92532	3.29496	1.27565
4.92742	3.2968	1.27565
4.92883	3.29941	1.27569
4.93086	3.30192	1.27569
4.93298	3.30373	1.27567
4.93498	3.30627	1.27569
4.93709	3.30809	1.27568
4.93911	3.31061	1.27568
4.94118	3.31243	1.27567
4.94321	3.31495	1.27568
4.9453	3.31675	1.27566
4.94731	3.31927	1.27565
4.9493	3.32177	1.27566
4.95138	3.32357	1.27564
4.95279	3.32616	1.27566
4.95487	3.32796	1.27564
4.95684	3.33047	1.27564
4.95893	3.33227	1.27562
4.96092	3.33476	1.27561
4.96298	3.33657	1.2756
4.96497	3.33905	1.27558
4.96695	3.34154	1.27557
4.96903	3.34332	1.27554
4.97098	3.34582	1.27553
4.97306	3.3476	1.2755
4.97442	3.35016	1.27552
4.97648	3.35193	1.27548
4.97843	3.35443	1.27548
4.98049	3.3562	1.27544
4.98247	3.35868	1.27542
4.98443	3.36113	1.27539
4.98645	3.3629	1.27537
4.98842	3.36538	1.27534
4.99046	3.36714	1.2753
4.99243	3.3696	1.27528
4.99383	3.37145	1.27528
4.99578	3.37392	1.27525
4.99783	3.37567	1.2752
4.99977	3.37813	1.27518
5.00177	3.37988	1.27514
5.00372	3.38235	1.27511
5.00566	3.38477	1.27507
5.00769	3.38652	1.27502
5.0096	3.38897	1.275
5.01161	3.39072	1.27495
5.01296	3.39324	1.27494
5.01497	3.39497	1.27489
5.01687	3.39743	1.27486
5.01888	3.39916	1.27481
5.0208	3.40159	1.27477
5.02282	3.40333	1.27471
5.02469	3.40574	1.27467
5.02671	3.40749	1.27462
5.02862	3.4099	1.27457
5.03052	3.41232	1.27452
5.0319	3.41413	1.27451
