-0.157634	-0.0523522	0.737192
-0.157223	-0.0519779	0.737642
-0.156811	-0.0516036	0.738091
-0.156399	-0.0512292	0.73854
-0.155987	-0.0508549	0.738989
-0.155576	-0.0504806	0.739439
-0.155164	-0.0501062	0.739888
-0.154752	-0.0497319	0.740337
-0.15434	-0.0493576	0.740787
-0.153928	-0.0489833	0.741236
-0.153516	-0.0486089	0.741685
-0.153105	-0.0482345	0.742135
-0.152693	-0.0478601	0.742584
-0.152281	-0.0474857	0.743033
-0.151869	-0.0471112	0.743483
-0.151457	-0.0467368	0.743932
-0.151045	-0.0463624	0.744382
-0.150634	-0.045988	0.744831
-0.150222	-0.0456136	0.745281
-0.14981	-0.0452393	0.74573
-0.149398	-0.0448648	0.746179
-0.148986	-0.0444904	0.746629
-0.148574	-0.044116	0.747078
-0.148162	-0.0437415	0.747528
-0.14775	-0.043367	0.747977
-0.147338	-0.0429925	0.748427
-0.146926	-0.042618	0.748876
-0.146514	-0.0422434	0.749325
-0.146103	-0.0418688	0.749775
-0.145691	-0.0414943	0.750225
-0.145279	-0.0411198	0.750674
-0.144867	-0.0407453	0.751124
-0.144455	-0.0403708	0.751573
-0.144042	-0.0399964	0.752023
-0.14363	-0.0396219	0.752472
-0.143218	-0.0392474	0.752922
-0.142806	-0.0388729	0.753371
-0.142394	-0.0384983	0.753821
-0.141982	-0.0381237	0.754271
-0.14157	-0.0377491	0.75472
-0.141158	-0.0373745	0.75517
-0.140746	-0.0369998	0.755619
-0.140334	-0.0366251	0.756069
-0.139922	-0.0362505	0.756519
-0.13951	-0.0358759	0.756968
-0.139098	-0.0355012	0.757418
-0.138686	-0.0351266	0.757868
-0.138274	-0.0347521	0.758317
-0.137862	-0.0343775	0.758767
-0.13745	-0.034003	0.759217
-0.137037	-0.0336285	0.759666
-0.136625	-0.033254	0.760116
-0.136213	-0.0328794	0.760566
-0.135801	-0.0325047	0.761015
-0.135389	-0.0321301	0.761465
-0.134977	-0.0317554	0.761915
-0.134565	-0.0313806	0.762364
-0.134153	-0.0310058	0.762814
-0.133741	-0.030631	0.763264
-0.133329	-0.0302562	0.763714
-0.132916	-0.0298814	0.764163
-0.132504	-0.0295066	0.764613
-0.132092	-0.0291319	0.765063
-0.13168	-0.0287572	0.765513
-0.131267	-0.0283826	0.765962
-0.130855	-0.028008	0.766412
-0.130443	-0.0276334	0.766862
-0.13003	-0.0272588	0.767312
-0.129618	-0.0268843	0.767761
-0.129206	-0.0265097	0.768211
-0.128794	-0.0261351	0.768661
-0.128382	-0.0257604	0.769111
-0.12797	-0.0253857	0.76956
-0.127558	-0.025011	0.77001
-0.127146	-0.0246361	0.77046
-0.126734	-0.0242612	0.77091
-0.126321	-0.0238863	0.77136
-0.125909	-0.0235114	0.77181
-0.125497	-0.0231364	0.772259
-0.125084	-0.0227615	0.772709
-0.124672	-0.0223866	0.773159
-0.12426	-0.0220118	0.773609
-0.123847	-0.021637	0.774059
-0.123435	-0.0212623	0.774509
-0.123022	-0.0208876	0.774959
-0.12261	-0.020513	0.775408
-0.122197	-0.0201383	0.775858
-0.121785	-0.0197637	0.776308
-0.121373	-0.019389	0.776758
-0.120961	-0.0190143	0.777208
-0.120549	-0.0186396	0.777658
-0.120137	-0.0182648	0.778108
-0.119725	-0.01789	0.778557
-0.119313	-0.0175151	0.779007
-0.1189	-0.0171403	0.779457
-0.118488	-0.0167654	0.779907
-0.118076	-0.0163905	0.780357
-0.117664	-0.0160156	0.780807
-0.117251	-0.0156407	0.781257
-0.116839	-0.0152659	0.781707
-0.116426	-0.0148912	0.782156
-0.116014	-0.0145164	0.782606
-0.115601	-0.0141417	0.783056
-0.115189	-0.0137669	0.783506
-0.114776	-0.0133922	0.783956
-0.114364	-0.0130174	0.784406
-0.113952	-0.0126425	0.784856
-0.11354	-0.0122676	0.785306
-0.113127	-0.0118927	0.785756
-0.112715	-0.0115177	0.786206
-0.112303	-0.0111427	0.786656
-0.111891	-0.0107677	0.787106
-0.111478	-0.0103927	0.787556
-0.111066	-0.0100177	0.788006
-0.110653	-0.00964275	0.788456
-0.110241	-0.00926786	0.788906
-0.109828	-0.00889302	0.789356
-0.109416	-0.00851819	0.789806
-0.109003	-0.00814342	0.790256
-0.108591	-0.00776867	0.790706
-0.108178	-0.00739392	0.791155
-0.107766	-0.00701914	0.791605
-0.107354	-0.00664436	0.792055
-0.106941	-0.00626954	0.792505
-0.106529	-0.00589466	0.792955
-0.106117	-0.00551975	0.793405
-0.105705	-0.00514482	0.793855
-0.105292	-0.00476985	0.794305
-0.10488	-0.00439486	0.794755
-0.104468	-0.00401987	0.795205
-0.104055	-0.00364491	0.795655
-0.103643	-0.00326995	0.796105
-0.10323	-0.00289503	0.796555
-0.102818	-0.00252016	0.797005
-0.102405	-0.00214532	0.797455
-0.101993	-0.0017705	0.797905
-0.10158	-0.00139571	0.798355
-0.101168	-0.00102094	0.798805
-0.100756	-0.000646154	0.799255
-0.100343	-0.00027135	0.799705
-0.0999308	0.000103468	0.800155
-0.0995185	0.000478315	0.800605
-0.0991063	0.000853207	0.801055
-0.098694	0.00122812	0.801505
-0.0982818	0.00160305	0.801955
-0.0978695	0.00197801	0.802405
-0.0974573	0.00235298	0.802854
-0.0970449	0.00272792	0.803304
-0.0966326	0.00310286	0.803754
-0.0962201	0.00347778	0.804204
-0.0958077	0.00385267	0.804654
-0.0953952	0.00422752	0.805104
-0.0949827	0.00460235	0.805554
-0.0945701	0.00497718	0.806004
-0.0941577	0.00535198	0.806454
-0.0937452	0.00572678	0.806904
-0.0933328	0.00610159	0.807354
-0.0929204	0.00647643	0.807804
-0.0925081	0.00685128	0.808254
-0.0920958	0.00722615	0.808704
-0.0916835	0.00760105	0.809154
-0.0912713	0.00797597	0.809604
-0.090859	0.0083509	0.810054
-0.0904468	0.00872584	0.810504
-0.0900345	0.00910078	0.810954
-0.0896221	0.0094757	0.811404
-0.0892097	0.00985061	0.811854
-0.0887973	0.0102255	0.812304
-0.0883848	0.0106004	0.812754
-0.0879723	0.0109752	0.813204
-0.0875598	0.01135	0.813654
-0.0871473	0.0117249	0.814104
-0.0867348	0.0120997	0.814554
-0.0863224	0.0124745	0.815003
-0.08591	0.0128494	0.815453
-0.0854976	0.0132242	0.815903
-0.0850853	0.0135991	0.816353
-0.084673	0.013974	0.816803
-0.0842607	0.0143489	0.817253
-0.0838485	0.0147239	0.817703
-0.0834362	0.0150988	0.818153
-0.083024	0.0154737	0.818603
-0.0826117	0.0158486	0.819053
-0.0821995	0.0162235	0.819503
-0.0817872	0.0165983	0.819952
-0.0813749	0.016973	0.820402
-0.0809627	0.0173477	0.820852
-0.0805504	0.0177224	0.821302
-0.0801381	0.018097	0.821752
-0.0797258	0.0184716	0.822202
-0.0793134	0.0188463	0.822651
-0.0789011	0.019221	0.823101
-0.0784889	0.0195957	0.823551
-0.0780766	0.0199704	0.824001
-0.0776643	0.0203452	0.824451
-0.077252	0.0207201	0.824901
-0.0768398	0.021095	0.825351
-0.0764275	0.0214699	0.825801
-0.0760153	0.0218448	0.82625
-0.075603	0.0222197	0.8267
-0.0751907	0.0225946	0.82715
-0.0747785	0.0229694	0.8276
-0.0743662	0.0233442	0.82805
-0.0739539	0.023719	0.8285
-0.0735416	0.0240936	0.82895
-0.0731293	0.0244683	0.829399
-0.0727169	0.024843	0.829849
-0.0723046	0.0252177	0.830299
-0.0718924	0.0255923	0.830749
-0.0714801	0.025967	0.831198
-0.0710679	0.0263418	0.831648
-0.0706557	0.0267165	0.832098
-0.0702435	0.0270913	0.832548
-0.0698314	0.0274661	0.832998
-0.0694193	0.0278409	0.833447
-0.0690073	0.0282157	0.833897
-0.0685952	0.0285904	0.834347
-0.0681831	0.0289652	0.834797
-0.067771	0.0293398	0.835246
-0.0673588	0.0297144	0.835696
-0.0669467	0.030089	0.836146
-0.0665344	0.0304636	0.836596
-0.0661222	0.0308381	0.837045
-0.0657099	0.0312127	0.837495
-0.0652976	0.0315873	0.837945
-0.0648853	0.0319619	0.838394
-0.0644731	0.0323366	0.838844
-0.0640609	0.0327113	0.839294
-0.0636487	0.033086	0.839743
-0.0632365	0.0334608	0.840193
-0.0628244	0.0338356	0.840643
-0.0624124	0.0342104	0.841093
-0.0620004	0.0345852	0.841542
-0.0615884	0.0349599	0.841992
-0.0611765	0.0353346	0.842442
-0.0607646	0.0357092	0.842891
-0.0603526	0.0360838	0.843341
-0.0599406	0.0364582	0.84379
-0.0595286	0.0368326	0.84424
-0.0591165	0.037207	0.84469
-0.0587044	0.0375814	0.845139
-0.0582922	0.0379558	0.845589
-0.05788	0.0383302	0.846038
-0.0574678	0.0387047	0.846488
-0.0570556	0.0390793	0.846937
-0.0566435	0.0394539	0.847387
-0.0562314	0.0398286	0.847837
-0.0558194	0.0402033	0.848286
-0.0554075	0.0405781	0.848736
-0.0549956	0.0409529	0.849185
-0.0545838	0.0413276	0.849635
-0.054172	0.0417023	0.850085
-0.0537602	0.0420769	0.850534
-0.0533484	0.0424514	0.850984
-0.0529365	0.0428258	0.851433
-0.0525246	0.0432001	0.851882
-0.0521126	0.0435743	0.852332
-0.0517005	0.0439485	0.852781
-0.0512885	0.0443226	0.853231
-0.0508764	0.0446969	0.85368
-0.0504643	0.0450711	0.85413
-0.0500523	0.0454455	0.854579
-0.0496403	0.04582	0.855028
-0.0492284	0.0461946	0.855478
-0.0488166	0.0465693	0.855928
-0.0484048	0.0469441	0.856377
-0.0479931	0.0473188	0.856826
-0.0475814	0.0476935	0.857276
-0.0471697	0.048068	0.857725
-0.0467579	0.0484425	0.858174
-0.0463461	0.0488169	0.858624
-0.0459343	0.0491911	0.859073
-0.0455224	0.0495652	0.859523
-0.0451105	0.0499393	0.859972
-0.0446986	0.0503133	0.860421
-0.0442868	0.0506873	0.86087
-0.0438749	0.0510615	0.861319
-0.0434631	0.0514358	0.861769
-0.0430513	0.05181	0.862218
-0.0426396	0.0521844	0.862667
-0.0422279	0.0525589	0.863117
-0.0418162	0.0529334	0.863566
-0.0414045	0.0533078	0.864015
-0.0409929	0.0536823	0.864465
-0.0405812	0.0540568	0.864914
-0.0401696	0.0544312	0.865363
-0.039758	0.0548056	0.865812
-0.0393463	0.0551799	0.866261
-0.0389346	0.055554	0.86671
-0.0385229	0.0559281	0.86716
-0.0381112	0.0563021	0.867609
-0.0376995	0.0566761	0.868058
-0.0372878	0.0570501	0.868507
-0.0368762	0.057424	0.868956
-0.0364645	0.057798	0.869405
-0.0360529	0.0581721	0.869854
-0.0356414	0.0585463	0.870303
-0.0352299	0.0589204	0.870753
-0.0348184	0.0592948	0.871202
-0.0344069	0.0596691	0.871651
-0.0339955	0.0600434	0.8721
-0.033584	0.0604178	0.872549
-0.0331725	0.0607921	0.872998
-0.032761	0.0611663	0.873447
-0.0323494	0.0615404	0.873896
-0.0319379	0.0619145	0.874345
-0.0315263	0.0622884	0.874794
-0.0311148	0.0626623	0.875243
-0.0307032	0.0630361	0.875692
-0.0302917	0.06341	0.876141
-0.0298803	0.0637838	0.87659
-0.0294688	0.0641576	0.877039
-0.0290575	0.0645316	0.877487
-0.0286461	0.0649055	0.877936
-0.0282348	0.0652795	0.878385
-0.0278236	0.0656536	0.878834
-0.0274123	0.0660277	0.879283
-0.0270011	0.0664018	0.879732
-0.0265898	0.0667759	0.880181
-0.0261785	0.06715	0.88063
-0.0257671	0.0675241	0.881078
-0.0253557	0.0678981	0.881527
-0.0249443	0.068272	0.881976
-0.0245329	0.0686458	0.882425
-0.0241215	0.0690196	0.882873
-0.0237102	0.0693933	0.883322
-0.0232989	0.069767	0.883771
-0.0228876	0.0701406	0.88422
-0.0224764	0.0705144	0.884668
-0.0220652	0.0708881	0.885117
-0.0216541	0.0712618	0.885566
-0.0212431	0.0716356	0.886014
-0.020832	0.0720095	0.886463
-0.020421	0.0723833	0.886911
-0.02001	0.0727572	0.88736
-0.0195989	0.0731311	0.887809
-0.0191878	0.073505	0.888257
-0.0187767	0.0738788	0.888706
-0.0183655	0.0742526	0.889155
-0.0179543	0.0746264	0.889603
-0.0175431	0.075	0.890051
-0.0171319	0.0753735	0.8905
-0.0167208	0.0757471	0.890949
-0.0163096	0.0761207	0.891397
-0.0158985	0.0764941	0.891845
-0.0154875	0.0768676	0.892294
-0.0150766	0.0772412	0.892742
-0.0146657	0.0776148	0.89319
-0.0142549	0.0779883	0.893639
-0.0138441	0.0783619	0.894088
-0.0134333	0.0787357	0.894536
-0.0130225	0.0791093	0.894984
-0.0126116	0.0794829	0.895433
-0.0122008	0.0798565	0.895881
-0.0117899	0.0802302	0.896329
-0.011379	0.0806037	0.896778
-0.010968	0.0809772	0.897226
-0.0105571	0.0813507	0.897674
-0.0101461	0.0817241	0.898122
-0.00973516	0.0820975	0.898571
-0.00932427	0.0824708	0.899019
-0.00891343	0.0828441	0.899467
-0.00850265	0.0832175	0.899915
-0.00809195	0.0835908	0.900363
-0.0076813	0.0839641	0.900812
-0.00727069	0.0843375	0.90126
-0.00686013	0.0847108	0.901708
-0.00644959	0.0850842	0.902156
-0.00603904	0.0854576	0.902604
-0.00562848	0.085831	0.903052
-0.00521789	0.0862044	0.9035
-0.00480726	0.0865777	0.903948
-0.00439657	0.0869511	0.904396
-0.00398586	0.0873244	0.904844
-0.00357514	0.0876976	0.905292
-0.00316442	0.0880708	0.90574
-0.00275373	0.088444	0.906188
-0.00234307	0.0888171	0.906636
-0.00193247	0.0891902	0.907084
-0.00152194	0.0895633	0.907532
-0.00111148	0.0899365	0.90798
-0.000701099	0.0903096	0.908428
-0.000290783	0.0906827	0.908876
0.000119499	0.0910558	0.909324
0.000529776	0.0914289	0.909771
0.000940057	0.091802	0.910219
0.00135036	0.0921752	0.910667
0.0017607	0.0925483	0.911115
0.00217107	0.0929213	0.911562
0.00258148	0.0932944	0.91201
0.00299192	0.0936674	0.912458
0.00340239	0.0940404	0.912906
0.00381285	0.0944134	0.913353
0.00422328	0.0947864	0.913801
0.00463366	0.0951593	0.914249
0.00504398	0.0955322	0.914696
0.00545425	0.0959051	0.915144
0.00586444	0.096278	0.915592
0.00627456	0.0966509	0.916039
0.00668462	0.0970238	0.916487
0.00709463	0.0973967	0.916934
0.00750463	0.0977695	0.917382
0.00791462	0.0981424	0.917829
0.00832464	0.0985152	0.918277
0.00873469	0.098888	0.918724
0.00914476	0.0992608	0.919172
0.00955487	0.0996335	0.919619
0.00996501	0.100006	0.920067
0.0103752	0.100379	0.920514
0.0107853	0.100752	0.920961
0.0111955	0.101124	0.921409
0.0116056	0.101497	0.921856
0.0120156	0.10187	0.922303
0.0124256	0.102242	0.922751
0.0128355	0.102615	0.923198
0.0132453	0.102988	0.923645
0.0136551	0.10336	0.924092
0.0140648	0.103733	0.92454
0.0144745	0.104106	0.924987
0.0148842	0.104478	0.925434
0.0152939	0.104851	0.925881
0.0157037	0.105223	0.926328
0.0161134	0.105596	0.926775
0.0165232	0.105968	0.927222
0.0169331	0.106341	0.927669
0.0173429	0.106713	0.928117
0.0177527	0.107085	0.928564
0.0181625	0.107458	0.929011
0.0185723	0.10783	0.929458
0.018982	0.108203	0.929905
0.0193917	0.108575	0.930352
0.0198012	0.108947	0.930799
0.0202107	0.10932	0.931245
0.0206202	0.109692	0.931692
0.0210296	0.110065	0.932139
0.021439	0.110437	0.932586
0.0218484	0.110809	0.933033
0.0222578	0.111181	0.93348
0.0226673	0.111554	0.933926
0.0230767	0.111926	0.934373
0.0234862	0.112298	0.93482
0.0238957	0.11267	0.935267
0.0243052	0.113042	0.935713
0.0247147	0.113414	0.93616
0.0251242	0.113786	0.936607
0.0255336	0.114158	0.937053
0.025943	0.114531	0.9375
0.0263523	0.114903	0.937946
0.0267615	0.115275	0.938393
0.0271707	0.115647	0.93884
0.0275798	0.116019	0.939286
0.027989	0.116391	0.939733
0.0283981	0.116763	0.940179
0.0288071	0.117135	0.940626
0.0292162	0.117507	0.941072
0.0296253	0.117879	0.941518
0.0300345	0.118251	0.941965
0.0304436	0.118622	0.942411
0.0308528	0.118994	0.942857
0.0312619	0.119366	0.943304
0.031671	0.119738	0.94375
0.0320801	0.120109	0.944196
0.0324891	0.120481	0.944643
0.032898	0.120853	0.945089
0.033307	0.121225	0.945535
0.0337158	0.121597	0.945981
0.0341246	0.121969	0.946427
0.0345334	0.12234	0.946874
0.0349422	0.122712	0.94732
0.035351	0.123084	0.947766
0.0357598	0.123455	0.948212
0.0361686	0.123827	0.948658
0.0365774	0.124198	0.949104
0.0369862	0.12457	0.94955
0.0373949	0.124941	0.949996
0.0378037	0.125313	0.950442
0.0382124	0.125684	0.950888
0.0386211	0.126056	0.951333
0.0390297	0.126427	0.951779
0.0394383	0.126799	0.952225
0.0398469	0.12717	0.952671
0.0402554	0.127542	0.953117
0.0406639	0.127913	0.953562
0.0410724	0.128285	0.954009
0.0414808	0.128656	0.954454
0.0418893	0.129028	0.9549
0.0422977	0.129399	0.955345
0.0427061	0.12977	0.955791
0.0431146	0.130141	0.956237
0.043523	0.130513	0.956682
0.0439314	0.130884	0.957128
0.0443398	0.131255	0.957574
0.0447482	0.131626	0.958019
0.0451565	0.131997	0.958464
0.0455648	0.132368	0.95891
0.045973	0.132739	0.959355
0.0463812	0.13311	0.959801
0.0467894	0.133481	0.960246
0.0471975	0.133853	0.960691
0.0476056	0.134224	0.961137
0.0480137	0.134595	0.961583
0.0484218	0.134966	0.962027
0.0488299	0.135337	0.962473
0.049238	0.135708	0.962918
0.0496461	0.136079	0.963364
0.0500542	0.13645	0.963808
0.0504622	0.13682	0.964253
0.0508702	0.137191	0.964699
0.0512782	0.137562	0.965144
0.0516861	0.137933	0.965589
0.052094	0.138303	0.966034
0.0525018	0.138674	0.966479
0.0529096	0.139045	0.966924
0.0533174	0.139416	0.967369
0.0537251	0.139786	0.967814
0.0541328	0.140157	0.968259
0.0545405	0.140528	0.968704
0.0549482	0.140899	0.969148
0.0553559	0.141269	0.969593
0.0557636	0.14164	0.970039
0.0561713	0.14201	0.970483
0.0565789	0.142381	0.970928
0.0569866	0.142751	0.971373
0.0573942	0.143122	0.971818
0.0578018	0.143492	0.972262
0.0582093	0.143863	0.972706
0.0586168	0.144233	0.973151
0.0590242	0.144603	0.973596
0.0594316	0.144974	0.974041
0.059839	0.145344	0.974485
0.0602463	0.145715	0.97493
0.0606536	0.146085	0.975374
0.0610609	0.146455	0.975818
0.0614682	0.146826	0.976263
0.0618755	0.147196	0.976708
0.0622827	0.147566	0.977152
0.06269	0.147937	0.977596
0.0630973	0.148307	0.97804
0.0635045	0.148677	0.978485
0.0639117	0.149047	0.978929
0.0643189	0.149417	0.979373
0.0647261	0.149787	0.979817
0.0651332	0.150157	0.980262
0.0655403	0.150527	0.980706
0.0659473	0.150897	0.98115
0.0663542	0.151267	0.981594
0.0667612	0.151637	0.982038
0.0671681	0.152007	0.982482
0.0675749	0.152377	0.982926
0.0679818	0.152747	0.98337
0.0683887	0.153117	0.983814
0.0687955	0.153487	0.984258
0.0692024	0.153856	0.984702
0.0696092	0.154226	0.985146
0.070016	0.154596	0.98559
0.0704228	0.154966	0.986033
0.0708295	0.155335	0.986477
0.0712363	0.155705	0.986921
0.0716429	0.156075	0.987365
0.0720496	0.156444	0.987808
0.0724562	0.156814	0.988252
0.0728627	0.157184	0.988696
0.0732692	0.157553	0.989139
0.0736757	0.157923	0.989583
0.0740822	0.158292	0.990026
0.0744886	0.158662	0.99047
0.074895	0.159031	0.990913
0.0753014	0.159401	0.991356
0.0757078	0.15977	0.9918
0.0761141	0.16014	0.992244
0.0765205	0.160509	0.992687
0.0769268	0.160878	0.99313
0.0773331	0.161248	0.993573
0.0777394	0.161617	0.994017
0.0781456	0.161986	0.99446
0.0785518	0.162355	0.994903
0.0789579	0.162725	0.995346
0.079364	0.163094	0.995789
0.0797701	0.163463	0.996233
0.0801762	0.163832	0.996675
0.0805822	0.164201	0.997118
0.0809882	0.16457	0.997562
0.0813942	0.164939	0.998005
0.0818001	0.165308	0.998447
0.0822061	0.165677	0.99889
0.082612	0.166046	0.999333
0.0830178	0.166415	0.999776
0.0834237	0.166784	1.00022
0.0838295	0.167153	1.00066
0.0842353	0.167522	1.0011
0.084641	0.167891	1.00155
0.0850467	0.16826	1.00199
0.0854524	0.168629	1.00243
0.0858581	0.168997	1.00288
0.0862637	0.169366	1.00332
0.0866693	0.169735	1.00376
0.0870748	0.170103	1.0042
0.0874804	0.170472	1.00465
0.0878859	0.170841	1.00509
0.0882914	0.171209	1.00553
0.0886968	0.171578	1.00597
0.0891023	0.171946	1.00641
0.0895077	0.172315	1.00686
0.089913	0.172683	1.0073
0.0903183	0.173052	1.00774
0.0907236	0.17342	1.00818
0.0911289	0.173789	1.00863
0.0915342	0.174157	1.00907
0.0919394	0.174526	1.00951
0.0923446	0.174894	1.00995
0.0927498	0.175262	1.01039
0.0931549	0.175631	1.01084
0.09356	0.175999	1.01128
0.093965	0.176367	1.01172
0.09437	0.176735	1.01216
0.0947749	0.177103	1.0126
0.0951799	0.177471	1.01305
0.0955848	0.177839	1.01349
0.0959896	0.178207	1.01393
0.0963945	0.178576	1.01437
0.0967993	0.178944	1.01481
0.0972042	0.179312	1.01525
0.097609	0.17968	1.0157
0.0980138	0.180048	1.01614
0.0984185	0.180415	1.01658
0.0988233	0.180783	1.01702
0.099228	0.181151	1.01746
0.0996326	0.181519	1.0179
0.100037	0.181887	1.01835
0.100442	0.182254	1.01879
0.100846	0.182622	1.01923
0.101251	0.18299	1.01967
0.101655	0.183358	1.02011
0.102059	0.183725	1.02055
0.102464	0.184093	1.02099
0.102868	0.18446	1.02143
0.103272	0.184828	1.02188
0.103677	0.185195	1.02232
0.104081	0.185563	1.02276
0.104485	0.18593	1.0232
0.10489	0.186298	1.02364
0.105294	0.186665	1.02408
0.105698	0.187033	1.02452
0.106102	0.1874	1.02496
0.106506	0.187767	1.0254
0.10691	0.188135	1.02584
0.107314	0.188502	1.02629
0.107718	0.188869	1.02673
0.108122	0.189236	1.02717
0.108526	0.189604	1.02761
0.10893	0.189971	1.02805
0.109334	0.190338	1.02849
0.109737	0.190705	1.02893
0.110141	0.191072	1.02937
0.110545	0.191439	1.02981
0.110949	0.191806	1.03025
0.111352	0.192173	1.03069
0.111756	0.19254	1.03113
0.11216	0.192907	1.03157
0.112563	0.193273	1.03201
0.112967	0.19364	1.03245
0.11337	0.194007	1.03289
0.113774	0.194374	1.03333
0.114177	0.194741	1.03377
0.114581	0.195108	1.03421
0.114984	0.195474	1.03465
0.115387	0.195841	1.03509
0.115791	0.196207	1.03553
0.116194	0.196574	1.03597
0.116597	0.19694	1.03641
0.117	0.197307	1.03685
0.117404	0.197673	1.03729
0.117807	0.19804	1.03773
0.11821	0.198406	1.03817
0.118613	0.198773	1.03861
0.119016	0.199139	1.03905
0.119419	0.199505	1.03949
0.119822	0.199872	1.03993
0.120225	0.200238	1.04037
0.120627	0.200605	1.04081
0.12103	0.200971	1.04125
0.121433	0.201337	1.04169
0.121836	0.201703	1.04213
0.122239	0.202069	1.04257
0.122641	0.202435	1.04301
0.123044	0.202801	1.04345
0.123447	0.203167	1.04389
0.123849	0.203533	1.04433
0.124252	0.203899	1.04477
0.124654	0.204265	1.04521
0.125057	0.204631	1.04564
0.125459	0.204996	1.04608
0.125862	0.205362	1.04652
0.126264	0.205728	1.04696
0.126666	0.206094	1.0474
0.127069	0.20646	1.04784
0.127471	0.206826	1.04828
0.127873	0.207191	1.04872
0.128275	0.207557	1.04916
0.128678	0.207922	1.0496
0.12908	0.208288	1.05003
0.129482	0.208653	1.05047
0.129884	0.209019	1.05091
0.130286	0.209384	1.05135
0.130688	0.20975	1.05179
0.13109	0.210115	1.05223
0.131492	0.21048	1.05267
0.131894	0.210846	1.0531
0.132295	0.211211	1.05354
0.132697	0.211576	1.05398
0.133099	0.211942	1.05442
0.133501	0.212307	1.05486
0.133902	0.212672	1.0553
0.134304	0.213037	1.05573
0.134706	0.213402	1.05617
0.135107	0.213767	1.05661
0.135509	0.214132	1.05705
0.13591	0.214497	1.05749
0.136312	0.214862	1.05792
0.136713	0.215227	1.05836
0.137115	0.215592	1.0588
0.137516	0.215957	1.05924
0.137917	0.216321	1.05968
0.138319	0.216686	1.06011
0.13872	0.217051	1.06055
0.139121	0.217416	1.06099
0.139522	0.217781	1.06143
0.139923	0.218145	1.06187
0.140324	0.21851	1.0623
0.140725	0.218874	1.06274
0.141126	0.219239	1.06318
0.141527	0.219603	1.06362
0.141928	0.219968	1.06405
0.142329	0.220332	1.06449
0.14273	0.220697	1.06493
0.143131	0.221061	1.06537
0.143532	0.221425	1.0658
0.143932	0.22179	1.06624
0.144333	0.222154	1.06668
0.144734	0.222518	1.06711
0.145134	0.222882	1.06755
0.145535	0.223247	1.06799
0.145935	0.223611	1.06843
0.146336	0.223975	1.06886
0.146736	0.224339	1.0693
0.147137	0.224703	1.06974
0.147537	0.225067	1.07017
0.147937	0.225431	1.07061
0.148338	0.225794	1.07105
0.148738	0.226158	1.07148
0.149138	0.226522	1.07192
0.149539	0.226886	1.07236
0.149939	0.22725	1.07279
0.150339	0.227614	1.07323
0.150739	0.227977	1.07367
0.151139	0.228341	1.0741
0.151539	0.228705	1.07454
0.151939	0.229068	1.07498
0.152339	0.229432	1.07541
0.152739	0.229795	1.07585
0.153138	0.230159	1.07628
0.153538	0.230522	1.07672
0.153938	0.230885	1.07716
0.154338	0.231249	1.07759
0.154737	0.231612	1.07803
0.155137	0.231975	1.07847
0.155537	0.232338	1.0789
0.155936	0.232702	1.07934
0.156336	0.233065	1.07977
0.156735	0.233428	1.08021
0.157135	0.233791	1.08064
0.157534	0.234154	1.08108
0.157933	0.234517	1.08152
0.158333	0.23488	1.08195
0.158732	0.235243	1.08239
0.159131	0.235606	1.08282
0.15953	0.235969	1.08326
0.159929	0.236332	1.08369
0.160328	0.236695	1.08413
0.160727	0.237057	1.08456
0.161127	0.23742	1.085
0.161526	0.237783	1.08544
0.161924	0.238145	1.08587
0.162323	0.238508	1.08631
0.162722	0.238871	1.08674
0.163121	0.239233	1.08718
0.16352	0.239596	1.08761
0.163919	0.239958	1.08805
0.164317	0.240321	1.08848
0.164716	0.240683	1.08892
0.165114	0.241045	1.08935
0.165513	0.241408	1.08979
0.165911	0.24177	1.09022
0.16631	0.242132	1.09066
0.166708	0.242494	1.09109
0.167107	0.242856	1.09152
0.167505	0.243219	1.09196
0.167903	0.243581	1.09239
0.168302	0.243943	1.09283
0.1687	0.244305	1.09326
0.169098	0.244667	1.0937
0.169496	0.245029	1.09413
0.169894	0.24539	1.09457
0.170292	0.245752	1.095
0.17069	0.246114	1.09544
0.171088	0.246476	1.09587
0.171486	0.246838	1.0963
0.171884	0.247199	1.09674
0.172282	0.247561	1.09717
0.17268	0.247923	1.09761
0.173077	0.248284	1.09804
0.173475	0.248646	1.09847
0.173873	0.249007	1.09891
0.17427	0.249369	1.09934
0.174668	0.24973	1.09977
0.175065	0.250091	1.10021
0.175463	0.250453	1.10064
0.17586	0.250814	1.10108
0.176258	0.251175	1.10151
0.176655	0.251537	1.10194
0.177052	0.251898	1.10238
0.17745	0.252259	1.10281
0.177847	0.25262	1.10324
0.178244	0.252981	1.10368
0.178641	0.253342	1.10411
0.179038	0.253703	1.10454
0.179435	0.254064	1.10498
0.179832	0.254425	1.10541
0.180229	0.254786	1.10584
0.180626	0.255147	1.10628
0.181023	0.255507	1.10671
0.18142	0.255868	1.10714
0.181816	0.256229	1.10757
0.182213	0.256589	1.10801
0.18261	0.25695	1.10844
0.183007	0.25731	1.10887
0.183403	0.257671	1.10931
0.1838	0.258031	1.10974
0.184196	0.258392	1.11017
0.184593	0.258752	1.1106
0.184989	0.259113	1.11104
0.185385	0.259473	1.11147
0.185782	0.259833	1.1119
0.186178	0.260194	1.11233
